ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
946	Souei-Saravan	kdt	body hair/feathers		soʔ	s o ʔ	s o 7	S V H	S U H	1	304
947	TaOi	tto	body hair/feathers		sɔk	s ɔ k	s o k	S V K	S U K	1	304
948	Khasi	khi	body hair/feathers		sner	s n e r	s n e r	S N V R	S N E R	8	319
949	Pnar	pbv	body hair/feathers		tʰawanɛr	tʰ a w a n ɛ r	t a w a n E r	T V W V N V R	T A W A N E R	8	319
950	War-Lamin	aml	body hair/feathers		tʰәbәnɪar	tʰ ə b ə n ɪa r	t I b I n i r	T V P V N V R	T E P E N I R	8	319
951	Khmer-Surin	kxm	body hair/feathers		mmɪːh	mm ɪː h	m i h	M V H	M I H	10	305
952	Khmer-Standard	khm	body hair/feathers		saʔrəjraːkaː	s a ʔ r ə j r aː k aː	s a 7 r I y r a k a	S V H R V J R V K V	S A H R E J R A K A	11	306
953	Idu	tyh	body hair/feathers		gasɔ́ʔ	g a s ɔ́ ʔ	g a s o 7	K V S V H	K A S U H	1	304
954	Khmu-Cuang	kjg	body hair/feathers		kʰuːl	kʰ uː l	k u l	K V R	K Y L	12	307
955	Khmu-Yuan	kjg	body hair/feathers		klə̀ʔ	k l ə̀ ʔ	k l I 7	K R V H	K L E H	13	308
956	Mal-T_in	mlf	body hair/feathers		nsoːk	n s oː k	n s o k	N S V K	N S U K	1	304
957	Bugan	bbh	body hair/feathers		sa̱ŋ⁵⁵lu̱³¹	sa̱ŋ⁵⁵ lu̱³¹	s l	S R	S L	16	309
958	Mang	zng	body hair/feathers		hɔk⁷	h ɔ k	h o k	H V K	H U K	1	304
959	Mon	mnw	body hair/feathers		sok	s o k	s o k	S V K	S U K	1	304
960	Nyahkur	cbn	body hair/feathers		cʰɔ́ːk	cʰ ɔ́ː k	T o k	K V K	C U K	1	304
961	Gorum	pcj	body hair/feathers		burtuy	b u r t uy	b u r t u	P V R T V	P Y R T Y	19	310
962	Kharia	khr	body hair/feathers		ului	u l ui	u l u	V R V	Y L Y	1	304
963	Santali	sat	body hair/feathers		up˺	u p˺	u p	V P	Y P	23	311
964	Sora	srb	body hair/feathers		uppɨr	u pp ɨ r	u p I r	V P V R	Y P I R	23	311
965	Car	caq	body hair/feathers		sanɔːj	s a n ɔː j	s a n o y	S V N V J	S A N U J	24	312
966	Nancowri	ncb	body hair/feathers		puljɔl	p u l j ɔ l	p u l y o l	P V R J V R	P Y L J U L	26	313
967	Lawa-Ratanakul	lcp	body hair/feathers		haɨk	h aɨ k	h a k	H V K	H A K	1	304
968	ManMet	mml	body hair/feathers		suk⁵³	s u k	s u k	S V K	S Y K	1	304
969	Palaung-Dara_ang	pce	body hair/feathers		hɨk	h ɨ k	h I k	H V K	H I K	1	304
970	Palaung-Kalaw	pce	body hair/feathers		hɯk	h ɯ k	h u k	H V K	H I K	1	304
971	Palaung-Namhsan	pce	body hair/feathers		huʔ	h u ʔ	h u 7	H V H	H Y H	1	304
972	Riang-Sak	ril	body hair/feathers		huk¹	h u k	h u k	H V K	H Y K	1	304
973	Wa-Praok	prk	body hair/feathers		haɯk	h aɯ k	h a k	H V K	H A K	1	304
974	Karii	pkt	body hair/feathers		ʔusok	ʔ u s o k	7 u s o k	H V S V K	H Y S U K	1	304
975	Ruc	scb	body hair/feathers		usuk⁷	u s u k	u s u k	V S V K	Y S Y K	1	304
976	Vietnamese	vie	body hair/feathers		tóc	t ó c	t o T	T V K	T U C	1	304
977	Alak	alk	bone		katiːŋ	k a t iː ŋ	k a t i N	K V T V N	K A T I N	2	321
978	Bahnar-Golar	bdq	bone		kətiːŋ	k ə t iː ŋ	k I t i N	K V T V N	K E T I N	2	321
979	Bahnar-Kontum	bdq	bone		kətiːŋ	k ə t iː ŋ	k I t i N	K V T V N	K E T I N	2	321
980	Bahnar-Pleiku	bdq	bone		kətiːŋ	k ə t iː ŋ	k I t i N	K V T V N	K E T I N	2	321
981	Brao	brb	bone		kədɨːŋ	k ə d ɨː ŋ	k I d I N	K V T V N	K E T I N	2	321
982	Cua	cua	bone		kʰliək	kʰ l iə k	k l i k	K R V K	K L I K	2	321
983	Halang	hal	bone		kəsìaŋ	k ə s ì a ŋ	k I s i a N	K V S V V N	K E S I A N	2	321
984	Jeh	jeh	bone		kəsiaŋ	k ə s ia ŋ	k I s i N	K V S V N	K E S I N	2	321
985	Jru-Laven	lbo	bone		kətɨəŋ	k ə t ɨə ŋ	k I t I N	K V T V N	K E T I N	2	321
986	Mnong-Rolom	mng	bone		tiːŋ	t iː ŋ	t i N	T V N	T I N	2	321
987	Nyaheun	nev	bone		grɨəŋ	g r ɨə ŋ	g r I N	K R V N	K R I N	2	321
988	Rengao	ren	bone		kəʦe̤ːŋ	k ə ʦ e̤ː ŋ	k I c e N	K V K V N	K E C E N	2	321
989	Sedang	sed	bone		kəsìaŋ	k ə s ì a ŋ	k I s i a N	K V S V V N	K E S I A N	2	321
990	Sre	kpm	bone		ntiŋ	n t i ŋ	n t i N	N T V N	N T I N	2	321
991	Stieng	sti	bone		tiŋ	t i ŋ	t i N	T V N	T I N	2	321
992	Bru-Talan	oog	bone		haˀaŋ	h aˀa ŋ	h a N	H V N	H A N	3	322
993	Bru-Ubon	bru	bone		ŋhaːŋ	ŋ h aː ŋ	N h a N	N H V N	N H A N	3	322
994	In	irr	bone		həŋa̰ːŋ	h ə ŋ a̰ː ŋ	h I N a N	H V N V N	H E N A N	3	322
995	Katang	kgd	bone		haːŋ	h aː ŋ	h a N	H V N	H A N	3	322
996	Katu-AnDiem	ktv	bone		ŋhaːŋ	ŋ h aː ŋ	N h a N	N H V N	N H A N	3	322
997	Kui-Sriwises1978	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	N h a N	N H V N	N H A N	3	322
998	Kui-Huffman1979	kdt	bone		ŋhaːŋ	ŋ h aː ŋ	N h a N	N H V N	N H A N	3	322
999	Mankong	sss	bone		ŋhaːŋ	ŋ h aː ŋ	N h a N	N H V N	N H A N	3	322
1000	Nge	ngt	bone		ŋhaːŋ	ŋ h aː ŋ	N h a N	N H V N	N H A N	3	322
1001	Pacoh	pac	bone		ŋhaːŋ	ŋ h aː ŋ	N h a N	N H V N	N H A N	3	322
1002	So-Khammouane	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	N k a N	N K V N	N K A N	3	322
1003	So-SakonNakhon	sss	bone		ŋkʰaːŋ	ŋ kʰ aː ŋ	N k a N	N K V N	N K A N	3	322
1004	Souei-Saravan	kdt	bone		haːŋ	h aː ŋ	h a N	H V N	H A N	3	322
1005	TaOi	tto	bone		həŋaːŋ	h ə ŋ aː ŋ	h I N a N	H V N V N	H E N A N	3	322
1006	Khasi	khi	bone		ʃʔeːŋ	ʃ ʔ eː ŋ	S 7 e N	S H V N	S H E N	1	320
1007	Pnar	pbv	bone		cʔeɲ	c ʔ e ɲ	T 7 e H	K H V N	C H E N	1	320
1008	War-Lamin	aml	bone		ʃʔɪəŋ	ʃ ʔ ɪə ŋ	S 7 i N	S H V N	S H I N	1	320
1009	Khmer-Surin	kxm	bone		ʨɁʌŋ	ʨ Ɂ ʌ ŋ	C 7 o N	K H V N	C H E N	1	320
1010	Khmer-Standard	khm	bone		cʔəŋ	c ʔ ə ŋ	T 7 I N	K H V N	C H E N	1	320
1011	Idu	tyh	bone		janʔîŋ	j a n ʔ î ŋ	y a n 7 i N	J V N H V N	J A N H I N	1	320
1012	Khmu-Cuang	kjg	bone		cʔaːŋ	c ʔ aː ŋ	T 7 a N	K H V N	C H A N	1	320
1013	Khmu-Yuan	kjg	bone		cʔáːŋ	c ʔ áː ŋ	T 7 a N	K H V N	C H A N	1	320
1014	Mal-T_in	mlf	bone		ʔiaŋ	ʔ ia ŋ	7 i N	H V N	H I N	1	320
1015	Bugan	bbh	bone		ʑa³⁵	ʑ a	Z a	S V	S A	1	320
1016	Mang	zng	bone		caːŋ⁴	c aː ŋ	T a N	K V N	C A N	1	320
1017	Mon	mnw	bone		cùt	c u t	T u t	K V T	C Y T	5	323
1018	Nyahkur	cbn	bone		cʰəlùːt	cʰ ə l uː t	T I l u t	K V R V T	C E L Y T	5	323
1019	Gorum	pcj	bone		za̰ŋ	z a̰ ŋ	z a N	S V N	S A N	1	320
1020	Kharia	khr	bone		ɟɑŋ	ɟ ɑ ŋ	C o N	K V N	C A N	1	320
1021	Santali	sat	bone		ɟaŋ	ɟ a ŋ	C a N	K V N	C A N	1	320
1022	Sora	srb	bone		ɟʔaŋ	ɟ ʔ a ŋ	C 7 a N	K H V N	C H A N	1	320
1023	Nancowri	ncb	bone		ʔɨːŋ	ʔ ɨː ŋ	7 I N	H V N	H I N	1	320
1024	Lawa-Ratanakul	lcp	bone		səʔaŋ	s ə ʔ a ŋ	s I 7 a N	S V H V N	S E H A N	1	320
1025	ManMet	mml	bone		aŋ³¹	a ŋ	a N	V N	A N	1	320
1026	Palaung-Dara_ang	pce	bone		kaɁaŋ	k a Ɂ a ŋ	k a 7 a N	K V H V N	K A H A N	1	320
1027	Palaung-Kalaw	pce	bone		kaʔaːk	k a ʔ aː k	k a 7 a k	K V H V K	K A H A K	1	320
1028	Palaung-Namhsan	pce	bone		kaʔaŋ	k a ʔ a ŋ	k a 7 a N	K V H V N	K A H A N	1	320
1029	Riang-Sak	ril	bone		jɤŋ²ʔaŋ¹	jɤŋ² ʔaŋ¹	y 7	J H	J H	1	320
1030	Wa-Praok	prk	bone		sʔaŋ	s ʔ a ŋ	s 7 a N	S H V N	S H A N	1	320
1031	Karii	pkt	bone		sàːŋ	s àː ŋ	s a N	S V N	S A N	2	321
1032	Ruc	scb	bone		saːŋ²	s aː ŋ	s a N	S V N	S A N	2	321
1033	Vietnamese	vie	bone		xương	x u o n g	x u o n g	K V V N K	G Y U N K	2	321
1034	Alak	alk	bow, crossbow		taːr	t aː r	t a r	T V R	T A R	2	332
1035	Bahnar-Golar	bdq	bow, crossbow		hraʔ	h r a ʔ	h r a 7	H R V H	H R A H	4	337
1036	Bahnar-Kontum	bdq	bow, crossbow		hără	h ă r ă	h a r a	H V R V	H A R A	4	337
1037	Bahnar-Pleiku	bdq	bow, crossbow		hraʔ	h r a ʔ	h r a 7	H R V H	H R A H	4	337
1038	Brao	brb	bow, crossbow		bruax	b r ua x	b r u x	P R V K	P R Y G	5	338
1039	Cua	cua	bow, crossbow		paneŋ	p a n e ŋ	p a n e N	P V N V N	P A N E N	7	340
1040	Halang	hal	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m I n E N	M V N V N	M E N E N	7	340
1041	Jeh	jeh	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m I n E N	M V N V N	M E N E N	7	340
1042	Jru-Laven	lbo	bow, crossbow		hnaː	h n aː	h n a	H N V	H N A	8	341
1043	Mnong-Rolom	mng	bow, crossbow		naː	n aː	n a	N V	N A	8	341
1044	Nyaheun	nev	bow, crossbow		ɲ̊raː	ɲ̊ r aː	H r a	N R V	N R A	8	341
1045	Rengao	ren	bow, crossbow		mənɛŋ	m ə n ɛ ŋ	m I n E N	M V N V N	M E N E N	7	340
1046	Sedang	sed	bow, crossbow		mənɛ̰ŋ	m ə n ɛ̰ ŋ	m I n E N	M V N V N	M E N E N	7	340
1047	Sre	kpm	bow, crossbow		səna	s ə n a	s I n a	S V N V	S E N A	8	341
1048	Stieng	sti	bow, crossbow		sənaː	s ə n aː	s I n a	S V N V	S E N A	8	341
1049	Bru-Talan	oog	bow, crossbow		thənuːpɛːɲ	thənuː pɛːɲ	t p	T P	T P	12	325
1050	Bru-Ubon	bru	bow, crossbow		sənaː	s ə n aː	s I n a	S V N V	S E N A	8	341
1051	In	irr	bow, crossbow		tʰənuː	tʰ ə n uː	t I n u	T V N V	T E N Y	12	325
1052	Katang	kgd	bow, crossbow		hənaː	h ə n aː	h I n a	H V N V	H E N A	8	341
1053	Katu-AnDiem	ktv	bow, crossbow		panaɲ	p a n a ɲ	p a n a H	P V N V N	P A N A N	7	340
1054	Kui-Sriwises1978	kdt	bow, crossbow		snaː	s n aː	s n a	S N V	S N A	8	341
1055	Kui-Huffman1979	kdt	bow, crossbow		tənṳː	t ə n ṳː	t I n i	T V N V	T E N Y	12	325
1056	Mankong	sss	bow, crossbow		sənaː	s ə n aː	s I n a	S V N V	S E N A	8	341
1057	Nge	ngt	bow, crossbow		panɛɲ	p a n ɛ ɲ	p a n E H	P V N V N	P A N E N	7	340
1058	Pacoh	pac	bow, crossbow		tumiaŋ	t u m ia ŋ	t u m i N	T V M V N	T Y M I N	11	324
1059	So-Khammouane	sss	bow, crossbow		naːtʰnuː	naː tʰnuː	n t	N T	N T	12	325
1060	So-SakonNakhon	sss	bow, crossbow		tʰənuː	tʰ ə n uː	t I n u	T V N V	T E N Y	12	325
1061	Souei-Saravan	kdt	bow, crossbow		tʰanuː	tʰ a n uː	t a n u	T V N V	T A N Y	12	325
1062	TaOi	tto	bow, crossbow		təmiŋˀ	t ə m i ŋˀ	t I m i N	T V M V N	T E M I N	11	324
1063	Khasi	khi	bow, crossbow		rntieʔ	r n t ie ʔ	r n t i 7	R N T V H	R N T I H	13	326
1064	Pnar	pbv	bow, crossbow		rn̩teʔ	r n̩ t e ʔ	r n t e 7	R N T V H	R N T E H	13	326
1065	War-Lamin	aml	bow, crossbow		prʊt	p r ʊ t	p r u t	P R V T	P R Y T	14	327
1066	Khmer-Surin	kxm	bow, crossbow		snaː	s n aː	s n a	S N V	S N A	8	341
1067	Khmer-Standard	khm	bow, crossbow		snaː	s n aː	s n a	S N V	S N A	8	341
1068	Idu	tyh	bow, crossbow		sanâ̰ː	s a n â̰ː	s a n a	S V N V	S A N A	8	341
1069	Khmu-Cuang	kjg	bow, crossbow		mɔʔ	m ɔ ʔ	m o 7	M V H	M U H	15	328
1070	Khmu-Yuan	kjg	bow, crossbow		mɔ̀ʔ	m ɔ̀ ʔ	m o 7	M V H	M U H	15	328
1071	Mal-T_in	mlf	bow, crossbow		pʰɨːl	pʰ ɨː l	p I l	P V R	P I L	16	329
1072	Bugan	bbh	bow, crossbow		nau³³	n au	n a	N V	N A	12	325
1073	Mang	zng	bow, crossbow		piːŋ²	p iː ŋ	p i N	P V N	P I N	18	330
1074	Mon	mnw	bow, crossbow		ŋaʔ	ŋ a ʔ	N a 7	N V H	N A H	19	331
1075	Nyahkur	cbn	bow, crossbow		hã̱ːɁ	h ã̱ː Ɂ	h a 7	H V H	H A H	19	331
1076	Gorum	pcj	bow, crossbow		onaʔ	o n a ʔ	o n a 7	V N V H	U N A H	3	336
1077	Kharia	khr	bow, crossbow		kɑʔ	k ɑ ʔ	k o 7	K V H	K A H	23	333
1078	Santali	sat	bow, crossbow		aʔ	a ʔ	a 7	V H	A H	3	336
1079	Sora	srb	bow, crossbow		ɲʌŋa	ɲ ʌ ŋ a	H o N a	N V N V	N E N A	25	334
1080	Car	caq	bow, crossbow		linɾɛɲ	l i n ɾ ɛ ɲ	l i n r E H	R V N R V N	L I N R E N	26	335
1081	Nancowri	ncb	bow, crossbow		fɔɲ	f ɔ ɲ	f o H	P V N	B U N	7	340
1082	Lawa-Ratanakul	lcp	bow, crossbow		ʔak	ʔ a k	7 a k	H V K	H A K	3	336
1083	ManMet	mml	bow, crossbow		aak⁵³	a ak⁵³	a a	V V	A A	3	336
1084	Palaung-Dara_ang	pce	bow, crossbow		ɁăɁ	Ɂ ă Ɂ	7 a 7	H V H	H A H	3	336
1085	Palaung-Kalaw	pce	bow, crossbow		ɓlaːʔaʔ	ɓlaː ʔaʔ	b 7	P H	P H	3	336
1086	Palaung-Namhsan	pce	bow, crossbow		ʔaʔ	ʔ a ʔ	7 a 7	H V H	H A H	3	336
1087	Riang-Sak	ril	bow, crossbow		ʔɑk¹	ʔ ɑ k	7 o k	H V K	H A K	3	336
1088	Wa-Praok	prk	bow, crossbow		ʔak	ʔ a k	7 a k	H V K	H A K	3	336
1089	Karii	pkt	bow, crossbow		snaːʔ	s n aː ʔ	s n a 7	S N V H	S N A H	8	341
1090	Ruc	scb	bow, crossbow		náː	n áː	n a	N V	N A	8	341
1091	Vietnamese	vie	bow, crossbow		ná	n á	n a	N V	N A	8	341
1092	Bahnar-Golar	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7 N o k	H N V K	H N U K	4	359
1093	Bahnar-Kontum	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7 N o k	H N V K	H N U K	4	359
1094	Bahnar-Pleiku	bdq	brain		ʔŋɔːk	ʔ ŋ ɔː k	7 N o k	H N V K	H N U K	4	359
1095	Cua	cua	brain		ŋɔːk	ŋ ɔː k	N o k	N V K	N U K	4	359
1096	Halang	hal	brain		ŋɔak	ŋ ɔa k	N o k	N V K	N U K	4	359
1097	Jeh	jeh	brain		ʔnɔk	ʔ n ɔ k	7 n o k	H N V K	H N U K	5	360
1098	Jru-Laven	lbo	brain		htok	h t o k	h t o k	H T V K	H T U K	5	360
1099	Mnong-Rolom	mng	brain		dlɔː	d l ɔː	d l o	T R V	T L U	6	361
1100	Nyaheun	nev	brain		tʔɔk	t ʔ ɔ k	t 7 o k	T H V K	T H U K	5	360
1101	Rengao	ren	brain		ŋɔːk	ŋ ɔː k	N o k	N V K	N U K	4	359
1102	Sedang	sed	brain		ŋɔə	ŋ ɔə	N o	N V	N U	4	359
1103	Sre	kpm	brain		təŋoh	t ə ŋ o h	t I N o h	T V N V H	T E N U H	7	362
1104	Stieng	sti	brain		rŋɔːk	r ŋ ɔː k	r N o k	R N V K	R N U K	4	359
1105	Bru-Ubon	bru	brain		kubɔʔ	k u b ɔ ʔ	k u b o 7	K V P V H	K Y P U H	8	363
1106	In	irr	brain		bṵːʔ	b ṵː ʔ	b u 7	P V H	P Y H	8	363
1107	Katang	kgd	brain		ʔabʊk	ʔ a b ʊ k	7 a b u k	H V P V K	H A P Y K	8	363
1108	Katu-AnDiem	ktv	brain		nduːk	n d uː k	n d u k	N T V K	N T Y K	5	360
1109	Kui-Sriwises1978	kdt	brain		kablɔʔ	k a b l ɔ ʔ	k a b l o 7	K V P R V H	K A P L U H	8	363
1110	Kui-Huffman1979	kdt	brain		kəbɔʔ	k ə b ɔ ʔ	k I b o 7	K V P V H	K E P U H	8	363
1111	Mankong	sss	brain		ʔabɔʔ	ʔ a b ɔ ʔ	7 a b o 7	H V P V H	H A P U H	8	363
1112	Nge	ngt	brain		ʔanduːk	ʔ a n d uː k	7 a n d u k	H V N T V K	H A N T Y K	5	360
1113	Pacoh	pac	brain		ʔaɓṵk	ʔ a ɓ ṵ k	7 a b u k	H V P V K	H A P Y K	8	363
1114	So-Khammouane	sss	brain		ʔabɔk	ʔ a b ɔ k	7 a b o k	H V P V K	H A P U K	8	363
1115	So-SakonNakhon	sss	brain		ʔabɔk	ʔ a b ɔ k	7 a b o k	H V P V K	H A P U K	8	363
1116	Souei-Saravan	kdt	brain		səmɔːŋ	s ə m ɔː ŋ	s I m o N	S V M V N	S E M U N	3	357
1117	TaOi	tto	brain		buːʔ	b uː ʔ	b u 7	P V H	P Y H	8	363
1118	Khasi	khi	brain		ɟabieŋ	ɟa bieŋ	C b	K P	C P	9	364
1119	Pnar	pbv	brain		ʤabeɲ	ʤa beɲ	j b	K P	C P	9	364
1120	War-Lamin	aml	brain		tjikʰlia	tji kʰlia	t k	T K	T K	9	364
1121	Khmer-Surin	kxm	brain		kʰʊːr	kʰ ʊː r	k u r	K V R	K Y R	10	342
1122	Khmer-Standard	khm	brain		kʰuə	kʰ uə	k u	K V	K Y	10	342
1123	Idu	tyh	brain		ʔɔ̀ʔîʔ	ʔ ɔ̀ ʔ î ʔ	7 o 7 i 7	H V H V H	H U H I H	11	343
1124	Khmu-Cuang	kjg	brain		knduːr	k n d uː r	k n d u r	K N T V R	K N T Y R	12	344
1125	Khmu-Yuan	kjg	brain		hntáŋ	h n t á ŋ	h n t a N	H N T V N	H N T A N	13	345
1126	Mal-T_in	mlf	brain		kə̆ntaŋ	k ə̆ n t a ŋ	k I n t a N	K V N T V N	K E N T A N	13	345
1127	Bugan	bbh	brain		nũ̱⁵⁵	n ũ̱	n u	N V	N Y	15	347
1128	Mang	zng	brain		tɤm⁶	t ɤ m	t o m	T V M	T E M	14	346
1129	Mon	mnw	brain		dɔh	d ɔ h	d o h	T V H	T U H	16	348
1130	Nyahkur	cbn	brain		kədáŋ	k ə d á ŋ	k I d a N	K V T V N	K E T A N	13	345
1131	Gorum	pcj	brain		guɖi	g u ɖ i	g u d i	K V T V	K Y T I	17	349
1132	Kharia	khr	brain		godi	g o d i	g o d i	K V T V	K U T I	17	349
1133	Santali	sat	brain		hataŋ	h a t a ŋ	h a t a N	H V T V N	H A T A N	13	345
1134	Sora	srb	brain		ʌtʌŋ	ʌ t ʌ ŋ	o t o N	V T V N	E T E N	13	345
1135	Car	caq	brain		ʔɛlkuj	ʔ ɛ l k u j	7 E l k u y	H V R K V J	H E L K Y J	19	351
1136	Nancowri	ncb	brain		kenduɲ	k e n d u ɲ	k e n d u H	K V N T V N	K E N T Y N	20	352
1137	ManMet	mml	brain		kʰiŋ⁵⁵mɔk⁵³	kʰiŋ⁵⁵ mɔk⁵³	k m	K M	K M	30	358
1138	Palaung-Dara_ang	pce	brain		hajʔ	h a j ʔ	h a y 7	H V J H	H A J H	23	354
1139	Palaung-Kalaw	pce	brain		hajʔ	h a j ʔ	h a y 7	H V J H	H A J H	23	354
1140	Palaung-Namhsan	pce	brain		hɔʔ	h ɔ ʔ	h o 7	H V H	H U H	24	355
1141	Riang-Sak	ril	brain		huak¹	h ua k	h u k	H V K	H Y K	24	355
1142	Wa-Praok	prk	brain		doŋ	d o ŋ	d o N	T V N	T U N	13	345
1143	Karii	pkt	brain		ʔɔːŋʔ	ʔ ɔː ŋ ʔ	7 o N 7	H V N H	H U N H	28	356
1144	Ruc	scb	brain		cuʔɔːk	c u ʔ ɔː k	T u 7 o k	K V H V K	C Y H U K	5	360
1145	Vietnamese	vie	brain		óc	ó c	o T	V K	U C	5	360
1146	Alak	alk	branch		maːk	m aː k	m a k	M V K	M A K	4	391
1147	Bahnar-Golar	bdq	branch		təɓlaː	t ə ɓ l aː	t I b l a	T V P R V	T E P L A	5	392
1148	Bahnar-Kontum	bdq	branch		təba	t ə b a	t I b a	T V P V	T E P A	2	374
1149	Bahnar-Pleiku	bdq	branch		təɓlaː	t ə ɓ l aː	t I b l a	T V P R V	T E P L A	5	392
1150	Brao	brb	branch		tɨrbɨː	t ɨ r b ɨː	t I r b I	T V R P V	T I R P I	7	394
1151	Cua	cua	branch		gaj	g a j	g a y	K V J	K A J	9	395
1152	Halang	hal	branch		təɓaː	t ə ɓ aː	t I b a	T V P V	T E P A	2	374
1153	Jeh	jeh	branch		kəmuːŋ	k ə m uː ŋ	k I m u N	K V M V N	K E M Y N	10	365
1154	Jru-Laven	lbo	branch		kɨŋ	k ɨ ŋ	k I N	K V N	K I N	11	366
1155	Mnong-Rolom	mng	branch		mbah	m b a h	m b a h	M P V H	M P A H	13	367
1156	Nyaheun	nev	branch		ttiaŋʔlɔːŋ	ttiaŋ ʔlɔːŋ	t 7	T H	T H	15	369
1157	Rengao	ren	branch		təkə̤ŋ	t ə k ə̤ ŋ	t I k I N	T V K V N	T E K E N	16	370
1158	Sedang	sed	branch		təkaŋ	t ə k a ŋ	t I k a N	T V K V N	T E K A N	16	370
1159	Sre	kpm	branch		nticʰi	nti cʰi	n T	N K	N C	18	372
1160	Stieng	sti	branch		tʰaːŋ	tʰ aː ŋ	t a N	T V N	T A N	19	373
1161	Bru-Talan	oog	branch		ŋkɛːŋ	ŋ k ɛː ŋ	N k E N	N K V N	N K E N	20	375
1162	Bru-Ubon	bru	branch		wil	w i l	w i l	W V R	W I L	21	376
1163	In	irr	branch		ŋkɛ̰ːŋ	ŋ k ɛ̰ː ŋ	N k E N	N K V N	N K E N	20	375
1164	Nge	ngt	branch		hamkeːŋ	h a m k eː ŋ	h a m k e N	H V M K V N	H A M K E N	20	375
1165	Pacoh	pac	branch		ʔakɛːk	ʔ a k ɛː k	7 a k E k	H V K V K	H A K E K	23	377
1166	So-Khammouane	sss	branch		ŋkʰaˀa	ŋ kʰ aˀa	N k a	N K V	N K A	23	377
1167	So-SakonNakhon	sss	branch		kaːn	k aː n	k a n	K V N	K A N	24	378
1168	Souei-Saravan	kdt	branch		ŋaː	ŋ aː	N a	N V	N A	25	379
1169	TaOi	tto	branch		ŋkɛːŋ	ŋ k ɛː ŋ	N k E N	N K V N	N K E N	20	375
1170	Khasi	khi	branch		tnat	t n a t	t n a t	T N V T	T N A T	26	380
1171	Pnar	pbv	branch		tnat	t n a t	t n a t	T N V T	T N A T	26	380
1172	War-Lamin	aml	branch		ʧɪəŋ	ʧ ɪə ŋ	C i N	K V N	C I N	27	381
1173	Khmer-Surin	kxm	branch		meːɁ	m eː Ɂ	m e 7	M V H	M E H	4	391
1174	Khmer-Standard	khm	branch		mɛːɁ	m ɛː Ɂ	m E 7	M V H	M E H	4	391
1175	Idu	tyh	branch		ŋaː	ŋ aː	N a	N V	N A	25	379
1176	Khmu-Cuang	kjg	branch		loŋ	l o ŋ	l o N	R V N	L U N	28	382
1177	Khmu-Yuan	kjg	branch		lòŋ	l ò ŋ	l o N	R V N	L U N	28	382
1178	Mal-T_in	mlf	branch		wáː	w áː	w a	W V	W A	30	383
1179	Bugan	bbh	branch		ko⁵⁵	k o	k o	K V	K U	33	385
1180	Mang	zng	branch		ʑaːŋ¹hɔː⁶	ʑaːŋ¹ hɔː⁶	Z h	S H	S H	32	384
1181	Mon	mnw	branch		naɲcʰuʔ	naɲ cʰuʔ	n T	N K	N C	32	384
1182	Nyahkur	cbn	branch		kʰàːp	kʰ àː p	k a p	K V P	K A P	34	386
1183	Gorum	pcj	branch		ɖruˀb	ɖ r uˀ b	d r u b	T R V P	T R Y P	37	388
1184	Kharia	khr	branch		ɖair	ɖ ai r	d a r	T V R	T A R	35	387
1185	Santali	sat	branch		ɖər	ɖ ə r	d I r	T V R	T E R	35	387
1186	Sora	srb	branch		kəndɑːˈrɑː	k ə n d ɑː ˈr ɑː	k I n d o r o	K V N T V R V	K E N T A R A	35	387
1187	Car	caq	branch		pak	p a k	p a k	P V K	P A K	38	389
1188	Nancowri	ncb	branch		pakʔoɲihã	p a k ʔ o ɲ i h ã	p a k 7 o H i h a	P V K H V N V H V	P A K H U N I H A	38	389
1189	Lawa-Ratanakul	lcp	branch		kakkʰoʔ	kak kʰoʔ	k k	K K	K K	23	377
1190	ManMet	mml	branch		kʰa¹¹seʔ⁵³	kʰa¹¹ seʔ⁵³	k s	K S	K S	23	377
1191	Palaung-Kalaw	pce	branch		rɯaʔ	r ɯa ʔ	r u 7	R V H	R I H	39	390
1192	Palaung-Namhsan	pce	branch		kaʔ	k a ʔ	k a 7	K V H	K A H	23	377
1193	Riang-Sak	ril	branch		kɑk¹	k ɑ k	k o k	K V K	K A K	23	377
1194	Wa-Praok	prk	branch		kak	k a k	k a k	K V K	K A K	23	377
1195	Karii	pkt	branch		takɛːŋʔ	t a k ɛː ŋ ʔ	t a k E N 7	T V K V N H	T A K E N H	20	375
1196	Ruc	scb	branch		təkɛːŋ³	t ə k ɛː ŋ	t I k E N	T V K V N	T E K E N	20	375
1197	Vietnamese	vie	branch		cành	c à n h	T a n h	K V N H	C A N H	19	373
1198	Alak	alk	breast		tɔh	t ɔ h	t o h	T V H	T U H	3	406
1199	Bahnar-Golar	bdq	breast		tɔh	t ɔ h	t o h	T V H	T U H	3	406
1200	Bahnar-Kontum	bdq	breast		tɔh	t ɔ h	t o h	T V H	T U H	3	406
1201	Bahnar-Pleiku	bdq	breast		tɔh	t ɔ h	t o h	T V H	T U H	3	406
