ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
2893	Yami	?	name		ngaran	n g a r a n	n g a r a n	N K V R V N	N K A R A N	1	585
2894	Rurutuan	?	narrow		oaoa	oaoa	o	V	U	12	592
2895	FutunaEast	?	narrow		lauikiiki	l aui k ii k i	l a k i k i	R V K V K V	L A K I K I	9	601
2896	Rarotongan	?	narrow		takokota	t a k o k o t a	t a k o k o t a	T V K V K V T V	T A K U K U T A	26	595
2897	MalayBahasaIndonesia	?	narrow		sempit	s e m p i t	s e m p i t	S V M P V T	S E M P I T	68	600
2898	Carolinian	?	narrow		scheeghit	s c h ee g h i t	s T h e g h i t	S K H V K H V T	S C H E K H I T	66	599
2899	EastSumbaneseKamberaSoutherndialect	?	narrow		kahukul	k a h u k u l	k a h u k u l	K V H V K V R	K A H Y K Y L	5	597
2900	Minangkabau	?	narrow		sampi	s a m p i	s a m p i	S V M P V	S A M P I	68	600
2901	Itbayat	?	narrow		masopit	m a s o p i t	m a s o p i t	M V S V P V T	M A S U P I T	1	589
2902	Iraralay	?	narrow		meylid	m ey l i d	m e l i d	M V R V T	M E L I T	20	594
2903	Tuamotu	?	narrow		koma/koma	k o m a k o m a	k o m a k o m a	K V M V K V M V	K U M A K U M A	10	590
2904	Tagalog	?	narrow		makitid	m a k i t i d	m a k i t i d	M V K V T V T	M A K I T I T	19	593
2905	Cebuano	?	narrow		hagipot	h a g i p o t	h a g i p o t	H V K V P V T	H A K I P U T	1	589
2906	EastSumbaneseUmbuRatuNggaidialect	?	narrow		hadipal	h a d i p a l	h a d i p a l	H V T V P V R	H A T I P A L	6	598
2907	Maori	?	narrow		whaaiti	w h aai t i	w h a t i	W H V T V	W H A T I	9	601
2908	Isamorong	?	narrow		maidid	m ai d i d	m a d i d	M V T V T	M A T I T	20	594
2909	TahitianModern	?	narrow		oaoa	oaoa	o	V	U	12	592
2910	Indonesian	?	narrow		sempit	s e m p i t	s e m p i t	S V M P V T	S E M P I T	68	600
2911	Yami	?	narrow		liki	l i k i	l i k i	R V K V	L I K I	1	589
2912	Katingan	?	narrow		sɛpit	s ɛ p i t	s E p i t	S V P V T	S E P I T	1	589
2913	Imorod	?	narrow		meylid	m ey l i d	m e l i d	M V R V T	M E L I T	20	594
2914	Marquesan	?	narrow		faiti	f ai t i	f a t i	P V T V	B A T I	9	601
2915	RapanuiEasterIsland	?	narrow		rikiriki	r i k i r i k i	r i k i r i k i	R V K V R V K V	R I K I R I K I	9	601
2916	Lakalai	?	narrow		kapilikia	k a p i l i k ia	k a p i l i k i	K V P V R V K V	K A P I L I K I	1	589
2917	Ivasay	?	narrow		maidid	m ai d i d	m a d i d	M V T V T	M A T I T	20	594
2918	Sikaiana	?	narrow		kopiti	k o p i t i	k o p i t i	K V P V T V	K U P I T I	1	589
2919	Penrhyn	?	narrow		kisi	k i s i	k i s i	K V S V	K I S I	9	601
2920	Woleai	?	narrow		sheogitɪ	s h eo g i t ɪ	s h e g i t i	S H V K V T V	S H E K I T I	66	599
2921	WesternBukidnonManobo	?	narrow		liǥet	l i ǥ e t	l i x e t	R V K V T	L I K E T	1	589
2922	TagalogAnthonydelaPaz	?	narrow		makitid	m a k i t i d	m a k i t i d	M V K V T V T	M A K I T I T	19	593
2923	Itbayaten	?	narrow		mahilid	m a h i l i d	m a h i l i d	M V H V R V T	M A H I L I T	20	594
2924	Samoan	?	narrow		lauitiiti	l aui t ii t i	l a t i t i	R V T V T V	L A T I T I	9	601
2925	Rennellese	?	near		hitaiaki	h i t aia k i	h i t a k i	H V T V K V	H I T A K I	43	612
2926	BanjareseMalay	?	near		parak	p a r a k	p a r a k	P V R V K	P A R A K	27	606
2927	Yami	?	near		masngen	m a s n g e n	m a s n g e n	M V S N K V N	M A S N K E N	23	605
2928	Cebuano	?	near		duol	d uo l	d u l	T V R	T Y L	33	610
2929	Chuukese	?	near		arapa	a r a p a	a r a p a	V R V P V	A R A P A	13	603
2930	UveaEast	?	near		tata	t a t a	t a t a	T V T V	T A T A	9	614
2931	Rarotongan	?	near		vai/tata/	v ai t a t a	v a t a t a	W V T V T V	B A T A T A	9	614
2932	Iraralay	?	near		masngen	m a s n g e n	m a s n g e n	M V S N K V N	M A S N K E N	23	605
2933	Tikopia	?	near		piri	p i r i	p i r i	P V R V	P I R I	30	608
2934	Niue	?	near		tata	t a t a	t a t a	T V T V	T A T A	9	614
2935	Imorod	?	near		masngen	m a s n g e n	m a s n g e n	M V S N K V N	M A S N K E N	23	605
2936	Luangiua	?	near		ŋei	ŋ ei	N e	N V	N E	31	609
2937	Carolinian	?	near		arapa	a r a p a	a r a p a	V R V P V	A R A P A	13	603
2938	ChuukeseAKATrukese	?	near		arapa	a r a p a	a r a p a	V R V P V	A R A P A	13	603
2939	Rurutuan	?	near		ʔatata	ʔ a t a t a	7 a t a t a	H V T V T V	H A T A T A	9	614
2940	Maori	?	near		tata	t a t a	t a t a	T V T V	T A T A	9	614
2941	Ivasay	?	near		maasngen	m aa s n g e n	m a s n g e n	M V S N K V N	M A S N K E N	23	605
2942	Indonesian	?	near		dekat	d e k a t	d e k a t	T V K V T	T E K A T	28	607
2943	Marquesan	?	near		tata	t a t a	t a t a	T V T V	T A T A	9	614
2944	Tuamotu	?	near		tata	t a t a	t a t a	T V T V	T A T A	9	614
2945	Isamorong	?	near		masngen	m a s n g e n	m a s n g e n	M V S N K V N	M A S N K E N	23	605
2946	Minangkabau	?	near		dakeʔ	d a k e ʔ	d a k e 7	T V K V H	T A K E H	28	607
2947	MalayBahasaIndonesia	?	near		dekat	d e k a t	d e k a t	T V K V T	T E K A T	28	607
2948	Ogan	?	near		paraʔ	p a r a ʔ	p a r a 7	P V R V H	P A R A H	27	606
2949	Tagalog	?	near		malapit	m a l a p i t	m a l a p i t	M V R V P V T	M A L A P I T	36	611
2950	Samoan	?	near		lata	l a t a	l a t a	R V T V	L A T A	9	614
2951	Lakalai	?	near		hagavi	h a g a v i	h a g a v i	H V K V W V	H A K A B I	19	604
2952	Anuta	?	near		nei	n ei	n e	N V	N E	31	609
2953	TagalogAnthonydelaPaz	?	near		malapit	m a l a p i t	m a l a p i t	M V R V P V T	M A L A P I T	36	611
2954	Woleai	?	near		garepa	g a r e p a	g a r e p a	K V R V P V	K A R E P A	13	603
2955	TahitianModern	?	near		faatata	f aa t a t a	f a t a t a	P V T V T V	B A T A T A	9	614
2956	EastSumbaneseKamberaSoutherndialect	?	near		marani	m a r a n i	m a r a n i	M V R V N V	M A R A N I	1	602
2957	FutunaEast	?	near		nei	n ei	n e	N V	N E	31	609
2958	Itbayat	?	near		masngen	m a s n g e n	m a s n g e n	M V S N K V N	M A S N K E N	23	605
2959	Sikaiana	?	near		taupili	t au p i l i	t a p i l i	T V P V R V	T A P I L I	30	608
2960	Tongan	?	near		ofi	o f i	o f i	V P V	U B I	45	613
2961	NakanaiBilekiDialect	?	near		hagavi	h a g a v i	h a g a v i	H V K V W V	H A K A B I	19	604
2962	Penrhyn	?	near		vai/tata/	v ai t a t a	v a t a t a	W V T V T V	B A T A T A	9	614
2963	Katingan	?	near		daniʔ	d a n i ʔ	d a n i 7	T V N V H	T A N I H	1	602
2964	WesternBukidnonManobo	?	near		rani	r a n i	r a n i	R V N V	R A N I	1	602
2965	Itbayaten	?	near		masngɨn	m a s n g ɨ n	m a s n g I n	M V S N K V N	M A S N K I N	23	605
2966	Ogan	?	neck		liax	l ia x	l i x	R V K	L I G	1	615
2967	BanjareseMalay	?	neck		gulu	g u l u	g u l u	K V R V	K Y L Y	39	620
2968	Woleai	?	neck		iuwa	iu w a	i w a	V W V	I W A	18	616
2969	Tagalog	?	neck		leeg	l ee g	l e g	R V K	L E K	1	615
2970	Itbayat	?	neck		ragaw	r a g a w	r a g a w	R V K V W	R A K A W	36	619
2971	Katingan	?	neck		uyat	uya t	u t	V T	Y T	71	623
2972	ChuukeseAKATrukese	?	neck		wuwa	w u w a	w u w a	W V W V	W Y W A	18	616
2973	Tongan	?	neck		kia	k ia	k i	K V	K I	20	617
2974	Sikaiana	?	neck		ua	ua	u	V	Y	18	616
2975	Isamorong	?	neck		lagaw	l a g a w	l a g a w	R V K V W	L A K A W	36	619
2976	Yami	?	neck		zagaw	z a g a w	z a g a w	S V K V W	S A K A W	36	619
2977	WesternBukidnonManobo	?	neck		liqeg	l i q e g	l i q e g	R V K V K	L I K E K	1	615
2978	Surigaonon	?	neck		liog	l io g	l i g	R V K	L I K	1	615
2979	Lakalai	?	neck		loho	l o h o	l o h o	R V H V	L U H U	28	618
2980	Chuukese	?	neck		wuu	w uu	w u	W V	W Y	18	616
2981	TagalogAnthonydelaPaz	?	neck		leeg	l ee g	l e g	R V K	L E K	1	615
2982	Marquesan	?	neck		kaakii	k aa k ii	k a k i	K V K V	K A K I	20	617
2983	FutunaEast	?	neck		ua	ua	u	V	Y	18	616
2984	DayakNgaju	?	neck		uyat	uya t	u t	V T	Y T	71	623
2985	Luangiua	?	neck		ua	ua	u	V	Y	18	616
2986	TahitianModern	?	neck		aii	aii	a	V	A	20	617
2987	Ivasay	?	neck		lagaw	l a g a w	l a g a w	R V K V W	L A K A W	36	619
2988	Rarotongan	?	neck		kakii	k a k ii	k a k i	K V K V	K A K I	20	617
2989	Niue	?	neck		faka/kia/	f a k a k ia	f a k a k i	P V K V K V	B A K A K I	20	617
2990	Rurutuan	?	neck		ʔaʔii	ʔ a ʔ ii	7 a 7 i	H V H V	H A H I	20	617
2991	Cebuano	?	neck		liog	l io g	l i g	R V K	L I K	1	615
2992	Tuamotu	?	neck		ua	ua	u	V	Y	18	616
2993	Itbayaten	?	neck		ragaw	r a g a w	r a g a w	R V K V W	R A K A W	36	619
2994	EastSumbaneseKamberaSoutherndialect	?	neck		goru	g o r u	g o r u	K V R V	K U R Y	6	622
2995	MalayBahasaIndonesia	?	neck		leher	l e h e r	l e h e r	R V H V R	L E H E R	1	615
2996	Iraralay	?	neck		zagaw	z a g a w	z a g a w	S V K V W	S A K A W	36	619
2997	EastSumbaneseUmbuRatuNggaidialect	?	neck		koku	k o k u	k o k u	K V K V	K U K Y	5	621
2998	Minangkabau	?	neck		lihie	l i h ie	l i h i	R V H V	L I H I	1	615
2999	Rennellese	?	neck		ua	ua	u	V	Y	18	616
3000	Indonesian	?	neck		leher	l e h e r	l e h e r	R V H V R	L E H E R	1	615
3001	Imorod	?	neck		zagaw	z a g a w	z a g a w	S V K V W	S A K A W	36	619
3002	Anuta	?	neck		ua	ua	u	V	Y	18	616
3003	Maori	?	neck		ua	ua	u	V	Y	18	616
3004	Tikopia	?	neck		ua	ua	u	V	Y	18	616
3005	UveaEast	?	neck		kia	k ia	k i	K V	K I	20	617
3006	Carolinian	?	neck		uuw	uu w	u w	V W	Y W	18	616
3007	Penrhyn	?	neck		kakii	k a k ii	k a k i	K V K V	K A K I	20	617
3008	NakanaiBilekiDialect	?	neck		loho	l o h o	l o h o	R V H V	L U H U	28	618
3009	Samoan	?	neck		ua	ua	u	V	Y	18	616
3010	RapanuiEasterIsland	?	needle		hika	h i k a	h i k a	H V K V	H I K A	9	632
3011	Minangkabau	?	needle		pinjaiʔ	p i n j ai ʔ	p i n y a 7	P V N J V H	P I N J A H	5	630
3012	UveaEast	?	needle		hika	h i k a	h i k a	H V K V	H I K A	9	632
3013	Surigaonon	?	needle		dagom	d a g o m	d a g o m	T V K V M	T A K U M	1	624
3014	Rennellese	?	needle		au	au	a	V	A	1	624
3015	FutunaEast	?	needle		sika	s i k a	s i k a	S V K V	S I K A	9	632
3016	Rurutuan	?	needle		nira	n i r a	n i r a	N V R V	N I R A	16	627
3017	Niue	?	needle		hika	h i k a	h i k a	H V K V	H I K A	9	632
3018	Marquesan	?	needle		rira	r i r a	r i r a	R V R V	R I R A	16	627
3019	WesternBukidnonManobo	?	needle		raǥum	r a ǥ u m	r a x u m	R V K V M	R A K Y M	1	624
3020	Ogan	?	needle		jaxum	j a x u m	y a x u m	J V K V M	J A G Y M	1	624
3021	Ivasay	?	needle		dayem	d aye m	d a m	T V M	T A M	1	624
3022	BanjareseMalay	?	needle		jarum	j a r u m	y a r u m	J V R V M	J A R Y M	1	624
3023	Maori	?	needle		ngira	n g i r a	n g i r a	N K V R V	N K I R A	16	627
3024	Indonesian	?	needle		jarum	j a r u m	y a r u m	J V R V M	J A R Y M	1	624
3025	Katingan	?	needle		pilus	p i l u s	p i l u s	P V R V S	P I L Y S	14	626
3026	TahitianModern	?	needle		nira	n i r a	n i r a	N V R V	N I R A	16	627
3027	Tagalog	?	needle		karayom	k a r ayo m	k a r a m	K V R V M	K A R A M	1	624
3028	Cebuano	?	needle		dagum	d a g u m	d a g u m	T V K V M	T A K Y M	1	624
3029	Lakalai	?	needle		salu	s a l u	s a l u	S V R V	S A L Y	1	624
3030	MalayBahasaIndonesia	?	needle		jarum	j a r u m	y a r u m	J V R V M	J A R Y M	1	624
3031	Tikopia	?	needle		sika	s i k a	s i k a	S V K V	S I K A	9	632
3032	Chuukese	?	needle		tikek	t i k e k	t i k e k	T V K V K	T I K E K	10	625
3033	Imorod	?	needle		rayom	r ayo m	r a m	R V M	R A M	1	624
3034	Isamorong	?	needle		rayem	r aye m	r a m	R V M	R A M	1	624
3035	Yami	?	needle		rayom	r ayo m	r a m	R V M	R A M	1	624
3036	Tuamotu	?	needle		/hau/ato	h au a t o	h a a t o	H V V T V	H A A T U	1	624
3037	Sikaiana	?	needle		sika	s i k a	s i k a	S V K V	S I K A	9	632
3038	EastSumbaneseKamberaSoutherndialect	?	needle		utu	u t u	u t u	V T V	Y T Y	2	628
3039	Luangiua	?	needle		sia	s ia	s i	S V	S I	9	632
3040	Itbayaten	?	needle		rayɨm	r ayɨ m	r a m	R V M	R A M	1	624
3041	Iraralay	?	needle		rayem	r aye m	r a m	R V M	R A M	1	624
3042	EastSumbaneseUmbuRatuNggaidialect	?	needle		rongu	r o n g u	r o n g u	R V N K V	R U N K Y	3	629
3043	Itbayat	?	needle		rayem	r aye m	r a m	R V M	R A M	1	624
3044	DayakNgaju	?	needle		pilus	p i l u s	p i l u s	P V R V S	P I L Y S	14	626
3045	Samoan	?	needle		au	au	a	V	A	1	624
3046	Penrhyn	?	needle		tui	t ui	t u	T V	T Y	66	631
3047	TagalogAnthonydelaPaz	?	needle		karayom	k a r ayo m	k a r a m	K V R V M	K A R A M	1	624
3048	Rarotongan	?	needle		au	au	a	V	A	1	624
3049	Isamorong	?	new		vayo	v ayo	v a	W V	B A	1	633
3050	Minangkabau	?	new		baru	b a r u	b a r u	P V R V	P A R Y	1	633
3051	Woleai	?	new		ffeo	ff eo	f e	P V	B E	1	633
3052	Marquesan	?	new		hou	h ou	h o	H V	H U	1	633
3053	Anuta	?	new		pou	p ou	p o	P V	P U	1	633
3054	Imorod	?	new		vayo	v ayo	v a	W V	B A	1	633
3055	Indonesian	?	new		baru	b a r u	b a r u	P V R V	P A R Y	1	633
3056	NakanaiBilekiDialect	?	new		halaba	h a l a b a	h a l a b a	H V R V P V	H A L A P A	9	637
3057	TahitianModern	?	new		aapii	aa p ii	a p i	V P V	A P I	7	636
3058	RapanuiEasterIsland	?	new		hoou	h oou	h o	H V	H U	1	633
3059	WesternBukidnonManobo	?	new		beǥu	b e ǥ u	b e x u	P V K V	P E K Y	1	633
3060	Cebuano	?	new		bago	b a g o	b a g o	P V K V	P A K U	1	633
3061	UveaEast	?	new		foou	f oou	f o	P V	B U	1	633
3062	Itbayaten	?	new		vaqyuq	v a q yu q	v a q i q	W V K V K	B A K Y K	1	633
3063	Chuukese	?	new		ffe	ff e	f e	P V	B E	1	633
3064	ChuukeseAKATrukese	?	new		fe	f e	f e	P V	B E	1	633
3065	Iraralay	?	new		vayo	v ayo	v a	W V	B A	1	633
3066	Ivasay	?	new		vayo	v ayo	v a	W V	B A	1	633
3067	Samoan	?	new		fou	f ou	f o	P V	B U	1	633
3068	DayakNgaju	?	new		haru	h a r u	h a r u	H V R V	H A R Y	1	633
3069	Sikaiana	?	new		hou	h ou	h o	H V	H U	1	633
3070	Rurutuan	?	new		ʔaapii	ʔ aa p ii	7 a p i	H V P V	H A P I	7	636
3071	Tikopia	?	new		fou	f ou	f o	P V	B U	1	633
3072	Yami	?	new		vayo	v ayo	v a	W V	B A	1	633
3073	Niue	?	new		foou	f oou	f o	P V	B U	1	633
3074	Tuamotu	?	new		hoou	h oou	h o	H V	H U	1	633
3075	Rarotongan	?	new		oou	oou	o	V	U	1	633
3076	Carolinian	?	new		ffe	ff e	f e	P V	B E	1	633
3077	Lakalai	?	new		halaba	h a l a b a	h a l a b a	H V R V P V	H A L A P A	9	637
3078	MalayBahasaIndonesia	?	new		baru	b a r u	b a r u	P V R V	P A R Y	1	633
3079	Tongan	?	new		foʔou	f o ʔ ou	f o 7 o	P V H V	B U H U	1	633
3080	Maori	?	new		hoou	h oou	h o	H V	H U	1	633
3081	Rennellese	?	new		hoou	h oou	h o	H V	H U	1	633
3082	TagalogAnthonydelaPaz	?	new		bago	b a g o	b a g o	P V K V	P A K U	1	633
3083	Surigaonon	?	new		bago	b a g o	b a g o	P V K V	P A K U	1	633
3084	Tagalog	?	new		bago	b a g o	b a g o	P V K V	P A K U	1	633
3085	Luangiua	?	new		hoou	h oou	h o	H V	H U	1	633
3086	Katingan	?	new		tahɛtaʔ	t a h ɛ t a ʔ	t a h E t a 7	T V H V T V H	T A H E T A H	20	635
3087	Penrhyn	?	new		hoou	h oou	h o	H V	H U	1	633
3088	Itbayat	?	new		vayo	v ayo	v a	W V	B A	1	633
3089	FutunaEast	?	new		foou	f oou	f o	P V	B U	1	633
3090	BanjareseMalay	?	new		hanyar	h a n ya r	h a n i r	H V N V R	H A N Y R	16	634
3091	Yami	?	night		mahep	m a h e p	m a h e p	M V H V P	M A H E P	22	642
3092	RapanuiEasterIsland	?	night		poo	p oo	p o	P V	P U	1	638
3093	Rurutuan	?	night		poo	p oo	p o	P V	P U	1	638
3094	EastSumbaneseUmbuRatuNggaidialect	?	night		madung	m a d u n g	m a d u n g	M V T V N K	M A T Y N K	7	644
3095	Cebuano	?	night		gabii	g a b ii	g a b i	K V P V	K A P I	21	641
3096	Chuukese	?	night		pwongu	p w o n g u	p w o n g u	P W V N K V	P W U N K Y	1	638
3097	Lakalai	?	night		logo	l o g o	l o g o	R V K V	L U K U	11	639
3098	Carolinian	?	night		bwoong	b w oo n g	b w o n g	P W V N K	P W U N K	1	638
3099	Ogan	?	night		malam	m a l a m	m a l a m	M V R V M	M A L A M	20	640
3100	FutunaEast	?	night		poouli	p oou l i	p o l i	P V R V	P U L I	1	638
3101	TahitianModern	?	night		poo	p oo	p o	P V	P U	1	638
3102	Katingan	?	night		hamalɛm	h a m a l ɛ m	h a m a l E m	H V M V R V M	H A M A L E M	20	640
3103	Indonesian	?	night		malam	m a l a m	m a l a m	M V R V M	M A L A M	20	640
3104	Itbayaten	?	night		qaqǥɨp	q a q ǥ ɨ p	q a q x I p	K V K K V P	K A K K I P	21	641
3105	Rarotongan	?	night		poo	p oo	p o	P V	P U	1	638
3106	BanjareseMalay	?	night		malam	m a l a m	m a l a m	M V R V M	M A L A M	20	640
3107	Tongan	?	night		po	p o	p o	P V	P U	1	638
3108	Imorod	?	night		mahep	m a h e p	m a h e p	M V H V P	M A H E P	22	642
3109	NakanaiBilekiDialect	?	night		logo	l o g o	l o g o	R V K V	L U K U	11	639
3110	Marquesan	?	night		poo	p oo	p o	P V	P U	1	638
3111	EastSumbaneseKamberaSoutherndialect	?	night		rudung	r u d u n g	r u d u n g	R V T V N K	R Y T Y N K	7	644
3112	DayakNgaju	?	night		alem	a l e m	a l e m	V R V M	A L E M	20	640
3113	Niue	?	night		pouli	p ou l i	p o l i	P V R V	P U L I	1	638
3114	MalayBahasaIndonesia	?	night		malam	m a l a m	m a l a m	M V R V M	M A L A M	20	640
3115	TagalogAnthonydelaPaz	?	night		gabi	g a b i	g a b i	K V P V	K A P I	21	641
3116	ChuukeseAKATrukese	?	night		pwini	p w i n i	p w i n i	P W V N V	P W I N I	1	638
3117	Sikaiana	?	night		poo	p oo	p o	P V	P U	1	638
3118	Tuamotu	?	night		poo	p oo	p o	P V	P U	1	638
3119	Anuta	?	night		poo	p oo	p o	P V	P U	1	638
3120	Tagalog	?	night		gabi	g a b i	g a b i	K V P V	K A P I	21	641
3121	Tikopia	?	night		poo	p oo	p o	P V	P U	1	638
3122	Surigaonon	?	night		duyom	d uyo m	d u m	T V M	T Y M	31	643
3123	Ivasay	?	night		mahep	m a h e p	m a h e p	M V H V P	M A H E P	22	642
3124	Iraralay	?	night		mahep	m a h e p	m a h e p	M V H V P	M A H E P	22	642
3125	Luangiua	?	night		poo	p oo	p o	P V	P U	1	638
3126	UveaEast	?	night		poouli	p oou l i	p o l i	P V R V	P U L I	1	638
3127	Rennellese	?	night		poo	p oo	p o	P V	P U	1	638
3128	Maori	?	night		poo	p oo	p o	P V	P U	1	638
3129	Penrhyn	?	night		poo	p oo	p o	P V	P U	1	638
3130	Minangkabau	?	night		malam	m a l a m	m a l a m	M V R V M	M A L A M	20	640
3131	Woleai	?	night		bongɪ	b o n g ɪ	b o n g i	P V N K V	P U N K I	1	638
3132	Itbayat	?	night		axep	a x e p	a x e p	V K V P	A G E P	22	642
3133	Samoan	?	night		po	p o	p o	P V	P U	1	638
3134	MalayBahasaIndonesia	?	nine		sembilan	s e m b i l a n	s e m b i l a n	S V M P V R V N	S E M P I L A N	10	645
3135	Cebuano	?	nine		siam	s ia m	s i m	S V M	S I M	9	649
3136	ChuukeseAKATrukese	?	nine		ttiiw	tt ii w	t i w	T V W	T I W	5	648
3137	Penrhyn	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3138	Itbayaten	?	nine		siam	s ia m	s i m	S V M	S I M	9	649
3139	Tuamotu	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3140	RapanuiEasterIsland	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3141	Luangiua	?	nine		sivo	s i v o	s i v o	S V W V	S I B U	5	648
3142	NakanaiBilekiDialect	?	nine		ivalasiu	i v a l a s iu	i v a l a s i	V W V R V S V	I B A L A S I	18	647
3143	Anuta	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3144	Niue	?	nine		hiva	h i v a	h i v a	H V W V	H I B A	5	648
3145	Isamorong	?	nine		sasiyam	s a s iya m	s a s i m	S V S V M	S A S I M	9	649
3146	Minangkabau	?	nine		sambilan	s a m b i l a n	s a m b i l a n	S V M P V R V N	S A M P I L A N	10	645
3147	Iraralay	?	nine		asiyam	a s iya m	a s i m	V S V M	A S I M	9	649
3148	Tongan	?	nine		hiva	h i v a	h i v a	H V W V	H I B A	5	648
3149	Rurutuan	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3150	Surigaonon	?	nine		siyam	s iya m	s i m	S V M	S I M	9	649
3151	TahitianModern	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3152	Itbayat	?	nine		siyam	s iya m	s i m	S V M	S I M	9	649
3153	UveaEast	?	nine		hiva	h i v a	h i v a	H V W V	H I B A	5	648
3154	BanjareseMalay	?	nine		sambilan	s a m b i l a n	s a m b i l a n	S V M P V R V N	S A M P I L A N	10	645
3155	Tagalog	?	nine		siyam	s iya m	s i m	S V M	S I M	9	649
3156	Imorod	?	nine		asyam	a s ya m	a s i m	V S V M	A S Y M	9	649
3157	DayakNgaju	?	nine		tien	t ie n	t i n	T V N	T I N	13	646
3158	Indonesian	?	nine		sembilan	s e m b i l a n	s e m b i l a n	S V M P V R V N	S E M P I L A N	10	645
3159	TagalogAnthonydelaPaz	?	nine		siyam	s iya m	s i m	S V M	S I M	9	649
3160	FutunaEast	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3161	Sikaiana	?	nine		sivo	s i v o	s i v o	S V W V	S I B U	5	648
3162	Marquesan	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3163	Tikopia	?	nine		siva	s i v a	s i v a	S V W V	S I B A	5	648
3164	Ivasay	?	nine		siam	s ia m	s i m	S V M	S I M	9	649
3165	Rarotongan	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3166	Rennellese	?	nine		iba	i b a	i b a	V P V	I P A	5	648
3167	Maori	?	nine		iwa	i w a	i w a	V W V	I W A	5	648
3168	Samoan	?	nine		iva	i v a	i v a	V W V	I B A	5	648
3169	WesternBukidnonManobo	?	no,not		keneq	k e n e q	k e n e q	K V N V K	K E N E K	37	660
3170	RapanuiEasterIsland	?	no,not		tae	t ae	t a	T V	T A	13	654
3171	Marquesan	?	no,not		tee	t ee	t e	T V	T E	13	654
3172	Imorod	?	no,not		beken	b e k e n	b e k e n	P V K V N	P E K E N	26	658
3173	Rarotongan	?	no,not		kaaore	k aao r e	k a r e	K V R V	K A R E	11	652
3174	Indonesian	?	no,not		tidak	t i d a k	t i d a k	T V T V K	T I T A K	68	665
3175	Minangkabau	?	no,not		indaʔ	i n d a ʔ	i n d a 7	V N T V H	I N T A H	27	659
3176	Iraralay	?	no,not		beken	b e k e n	b e k e n	P V K V N	P E K E N	26	658
3177	Tikopia	?	no,not		siei	s iei	s i	S V	S I	10	651
3178	UveaEast	?	no,not		hee	h ee	h e	H V	H E	13	654
3179	Sikaiana	?	no,not		heai	h eai	h e	H V	H E	10	651
3180	Carolinian	?	no,not		se	s e	s e	S V	S E	4	661
3181	Surigaonon	?	no,not		dili	d i l i	d i l i	T V R V	T I L I	2	657
3182	Samoan	?	no,not		leai	l eai	l e	R V	L E	10	651
3183	Woleai	?	no,not		taɪ	t aɪ	t a	T V	T A	4	661
3184	Penrhyn	?	no,not		care	c a r e	T a r e	K V R V	C A R E	11	652
3185	Tagalog	?	no,not		hindiq	h i n d i q	h i n d i q	H V N T V K	H I N T I K	2	657
3186	Katingan	?	no,not		diaʔ	d ia ʔ	d i 7	T V H	T I H	2	657
3187	Luangiua	?	no,not		he	h e	h e	H V	H E	13	654
3188	Isamorong	?	no,not		omba	o m b a	o m b a	V M P V	U M P A	27	659
3189	DayakNgaju	?	no,not		jia	j ia	y i	J V	J I	4	661
3190	Tuamotu	?	no,not		kauraka	k au r a k a	k a r a k a	K V R V K V	K A R A K A	12	653
3191	Rennellese	?	no,not		siʔai	s i ʔ ai	s i 7 a	S V H V	S I H A	10	651
3192	Lakalai	?	no,not		ka	k a	k a	K V	K A	19	656
3193	Itbayat	?	no,not		di	d i	d i	T V	T I	2	657
3194	NakanaiBilekiDialect	?	no,not		kama	k a m a	k a m a	K V M V	K A M A	19	656
3195	Chuukese	?	no,not		se	s e	s e	S V	S E	4	661
3196	Rurutuan	?	no,not		ʔaore	ʔ ao r e	7 a r e	H V R V	H A R E	11	652
3197	Itbayaten	?	no,not		qalih	q a l i h	q a l i h	K V R V H	K A L I H	1	650
3198	TagalogAnthonydelaPaz	?	no,not		hindi	h i n d i	h i n d i	H V N T V	H I N T I	44	662
3199	EastSumbaneseUmbuRatuNggaidialect	?	no,not		nda	n d a	n d a	N T V	N T A	2	657
3200	Ivasay	?	no,not		ongga	o n gg a	o n g a	V N K V	U N K A	27	659
3201	Tongan	?	no,not		ʔikai	ʔ i k ai	7 i k a	H V K V	H I K A	10	651
3202	MalayBahasaIndonesia	?	no,not		tidak	t i d a k	t i d a k	T V T V K	T I T A K	68	665
3203	EastSumbaneseKamberaSoutherndialect	?	no,not		ndia	n d ia	n d i	N T V	N T I	2	657
3204	FutunaEast	?	no,not		see	s ee	s e	S V	S E	13	654
3205	Yami	?	no,not		ji	j i	y i	J V	J I	45	663
3206	Ogan	?	no,not		deʔdə	d e ʔ d ə	d e 7 d I	T V H T V	T E H T E	2	657
