ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
894	SWEDISH	swe	child		bɑːɳ	b ɑː ɳ	b o n	P V N	P A N	child:K	285
895	ELFDALIAN	qov	child		krɪpː	k r ɪ pː	k r i p	K R V P	K R I P	child:Bb	277
896	DANISH	dan	child		b̥ɑˀn	b̥ ɑˀ n	b o n	P V N	P A N	child:K	285
897	DANISH_FJOLDE		child		bɑːɹn	b ɑː ɹ n	b o r n	P V R N	P A R N	child:K	285
898	GUTNISH_LAU		child		bɑːn	b ɑː n	b o n	P V N	P A N	child:K	285
899	ENGLISH	eng	child		tʃaɪld	t ʃ aɪ l d	t S a l d	T S V R T	T S A L T	child:U	291
900	DUTCH	nld	child		kɪnt	k ɪ n t	k i n t	K V N T	K I N T	child:A	274
901	GERMAN	deu	child		kɪnt	k ɪ n t	k i n t	K V N T	K I N T	child:A	274
902	LATIN	lat	child		ˈpuer	ˈp ue r	p u r	P V R	P Y R	child:M	287
903	CATALAN	cat	child		kriəturə	k r iə t u r ə	k r i t u r I	K R V T V R V	K R I T Y R E	child:G	282
904	PORTUGUESE	por	child		kɾiˈɐ̃sɐ	k ɾ i ˈɐ̃ s ɐ	k r i a s a	K R V V S V	K R I E S E	child:G	282
905	SPANISH	spa	child		niɲo	n i ɲ o	n i H o	N V N V	N I N U	child:J	284
906	FRENCH	fra	child		ɑ̃fɑ̃	ɑ̃ f ɑ̃	o f o	V P V	A B A	child:L	286
907	ITALIAN	ita	child		fantʃullo	f a n t ʃ u ll o	f a n t S u l o	P V N T S V R V	B A N T S Y L U	child:L	286
908	OLD_IRISH	sga	child		pa:tʹsʹe	p a: tʹ sʹ e	p a t s e	P V T S V	P A T S E	child:W	293
909	ANCIENT_GREEK	grc	cloud		népʰos	n é pʰ o s	n e p o s	N V P V S	N E P U S	cloud:D	296
910	GREEK	ell	cloud		ˈsine̞ˌfo̞	ˈs i n e̞ ˌf o̞	s i n e f o	S V N V P V	S I N E B U	cloud:D	296
911	OSSETIC_IRON	oss	cloud		miʁ	m i ʁ	m i G	M V R	M I R	cloud:E	297
912	OSSETIC_DIGOR	oss	cloud		meʁɐ	m e ʁ ɐ	m e G a	M V R V	M E R E	cloud:E	297
913	ORIYA	ori	cloud		meghɔ	m e g h ɔ	m e g h o	M V K H V	M E K H U	cloud:E	297
914	BIHARI	mai	cloud		megh	m e g h	m e g h	M V K H	M E K H	cloud:E	297
915	URDU	urd	cloud		bɑd̪əl	b ɑ d̪ ə l	b o d I l	P V T V R	P A T E L	cloud:K	302
916	MARATHI	mar	cloud		ɖʱag	ɖʱ a g	d a g	T V K	T A K	cloud:X	305
917	OLD_CHURCH_SLAVONIC	chu	cloud		ɔblɑkʊ̆	ɔ b l ɑ k ʊ̆	o b l o k u	V P R V K V	U P L A K Y	cloud:H	299
918	SERBO-CROATIAN	srp	cloud		ˈɔ̂blaːk	ˈɔ̂ b l aː k	o b l a k	V P R V K	U P L A K	cloud:H	299
919	BULGARIAN	bul	cloud		ˈɔbɫək	ˈɔ b ɫ ə k	o b l I k	V P R V K	U P L E K	cloud:H	299
920	MACEDONIAN	mkd	cloud		ˈoblak	ˈo b l a k	o b l a k	V P R V K	U P L A K	cloud:H	299
921	RUSSIAN	rus	cloud		ɔbɫakɔ	ɔ b ɫ a k ɔ	o b l a k o	V P R V K V	U P L A K U	cloud:H	299
922	POLISH	pol	cloud		ˈxmura	ˈx m u r a	x m u r a	K M V R V	G M Y R A	cloud:I	300
923	BELARUSIAN	bel	cloud		ˈvɔbɫaka	ˈv ɔ b ɫ a k a	v o b l a k a	W V P R V K V	B U P L A K A	cloud:H	299
924	UKRAINIAN	ukr	cloud		ˈxmara	ˈx m a r a	x m a r a	K M V R V	G M A R A	cloud:I	300
925	SLOVAK	slk	cloud		ˈɔblak	ˈɔ b l a k	o b l a k	V P R V K	U P L A K	cloud:H	299
926	CZECH	ces	cloud		ˈɔblak	ˈɔ b l a k	o b l a k	V P R V K	U P L A K	cloud:H	299
927	SORBIAN_UPPER	hsb	cloud		ˈmʀʊtʃɛl	ˈm ʀ ʊ t ʃ ɛ l	m r u t S E l	M R V T S V R	M R Y T S E L	cloud:Q	303
928	SORBIAN_LOWER	dsb	cloud		ˈmrɔkawa	ˈm r ɔ k a w a	m r o k a w a	M R V K V W V	M R U K A W A	cloud:Q	303
929	SLOVENIAN	slv	cloud		ɔˈblâːk	ɔ ˈb l âː k	o b l a k	V P R V K	U P L A K	cloud:H	299
930	OLD_NORSE	non	cloud		skyː	s k yː	s k i	S K V	S K Y	cloud:J	301
931	ICELANDIC	isl	cloud		sciː	s c iː	s T i	S K V	S C I	cloud:J	301
932	FAROESE	fao	cloud		skʊd̥ʒ	s k ʊ d̥ ʒ	s k u d Z	S K V T S	S K Y T S	cloud:J	301
933	NORWEGIAN_RIKSMAL	nor	cloud		ʃyː	ʃ yː	S i	S V	S Y	cloud:J	301
934	STAVANGERSK		cloud		ʂyː	ʂ yː	S i	S V	S Y	cloud:J	301
935	OLD_SWEDISH		cloud		skyː	s k yː	s k i	S K V	S K Y	cloud:J	301
936	SWEDISH	swe	cloud		mo:ln	m o: l n	m o l n	M V R N	M U L N	cloud:R	304
937	ELFDALIAN	qov	cloud		mʉəln	m ʉə l n	m I l n	M V R N	M Y L N	cloud:R	304
938	DANISH	dan	cloud		sg̥ʰyˀ	s g̥ʰ yˀ	s g i	S K V	S K Y	cloud:J	301
939	DANISH_FJOLDE		cloud		sxøj	s x ø j	s x e y	S K V J	S G U J	cloud:J	301
940	GUTNISH_LAU		cloud		skœɪ	s k œɪ	s k E	S K V	S K U	cloud:J	301
941	DUTCH	nld	cloud		wɔlk	w ɔ l k	w o l k	W V R K	W U L K	cloud:B	295
942	GERMAN	deu	cloud		vɔlkə	v ɔ l k ə	v o l k I	W V R K V	B U L K E	cloud:B	295
943	LATIN	lat	cloud		ˈnuːbeːs	ˈn uː b eː s	n u b e s	N V P V S	N Y P E S	cloud:F	298
944	CATALAN	cat	cloud		nuβul	n u β u l	n u b u l	N V P V R	N Y B Y L	cloud:F	298
945	PORTUGUESE	por	cloud		ˈnuvɐ̃j	ˈn u v ɐ̃ j	n u v a y	N V W V J	N Y B E J	cloud:F	298
946	SPANISH	spa	cloud		nuβe	n u β e	n u b e	N V P V	N Y B E	cloud:F	298
947	FRENCH	fra	cloud		nyaʒ	n ya ʒ	n i Z	N V S	N Y S	cloud:F	298
948	ITALIAN	ita	cloud		nuvola	n u v o l a	n u v o l a	N V W V R V	N Y B U L A	cloud:F	298
949	OLD_IRISH	sga	cloud		nʹe:l	nʹ e: l	n e l	N V R	N E L	cloud:F	298
950	ANCIENT_GREEK	grc	cold		kryerós	k r ye r ó s	k r i r o s	K R V R V S	K R Y R U S	cold:H	311
951	GREEK	ell	cold		ˈkriˌo̞s	ˈk r i ˌo̞ s	k r i o s	K R V V S	K R I U S	cold:H	311
952	OSSETIC_IRON	oss	cold		wažal	w a ž a l	w a Z a l	W V S V R	W A S A L	cold:A	306
953	OSSETIC_DIGOR	oss	cold		wazal	w a z a l	w a z a l	W V S V R	W A S A L	cold:A	306
954	ORIYA	ori	cold		thɔɳɖa	t h ɔ ɳ ɖ a	t h o n d a	T H V N T V	T H U N T A	cold:D	308
955	BIHARI	mai	cold		ʈhəndha	ʈ h ə n d h a	t h I n d h a	T H V N T H V	T H E N T H A	cold:D	308
956	URDU	urd	cold		səɾd̪	s ə ɾ d̪	s I r d	S V R T	S E R T	cold:D	308
957	MARATHI	mar	cold		tʰaɳɖi:	tʰ a ɳ ɖ i:	t a n d i	T V N T V	T A N T I	cold:D	308
958	OLD_CHURCH_SLAVONIC	chu	cold		studɛnʊ̆	s t u d ɛ n ʊ̆	s t u d E n u	S T V T V N V	S T Y T E N Y	cold:M	315
959	SERBO-CROATIAN	srp	cold		ˈhlǎːdan	ˈh l ǎː d a n	h l a d a n	H R V T V N	H L A T A N	cold:G	310
960	BULGARIAN	bul	cold		stuˈdɛn	s t u ˈd ɛ n	s t u d E n	S T V T V N	S T Y T E N	cold:M	315
961	MACEDONIAN	mkd	cold		ˈstudɛn	ˈs t u d ɛ n	s t u d E n	S T V T V N	S T Y T E N	cold:M	315
962	RUSSIAN	rus	cold		xɔɫɔdnɨj	x ɔ ɫ ɔ d n ɨ j	x o l o d n I y	K V R V T N V J	G U L U T N I J	cold:G	310
963	POLISH	pol	cold		ˈʑimnɘ̟	ˈʑ i m n ɘ̟	Z i m n I	S V M N V	S I M N E	cold:L	314
964	BELARUSIAN	bel	cold		xaˈɫɔdnɨ	x a ˈɫ ɔ d n ɨ	x a l o d n I	K V R V T N V	G A L U T N I	cold:G	310
965	UKRAINIAN	ukr	cold		xɔˈɫɔdnɪj	x ɔ ˈɫ ɔ d n ɪ j	x o l o d n i y	K V R V T N V J	G U L U T N I J	cold:G	310
966	SLOVAK	slk	cold		ˈstuɟɛniː	ˈs t u ɟ ɛ n iː	s t u C E n i	S T V K V N V	S T Y C E N I	cold:M	315
967	CZECH	ces	cold		ˈstudɛniː	ˈs t u d ɛ n iː	s t u d E n i	S T V T V N V	S T Y T E N I	cold:M	315
968	SORBIAN_UPPER	hsb	cold		ˈzɘ̟mnɘ̟	ˈz ɘ̟ m n ɘ̟	z I m n I	S V M N V	S E M N E	cold:L	314
969	SORBIAN_LOWER	dsb	cold		ˈzɘ̟mnɘ̟	ˈz ɘ̟ m n ɘ̟	z I m n I	S V M N V	S E M N E	cold:L	314
970	SLOVENIAN	slv	cold		ˈhlǎːdɛn	ˈh l ǎː d ɛ n	h l a d E n	H R V T V N	H L A T E N	cold:G	310
971	OLD_NORSE	non	cold		kaldr	k a l d r	k a l d r	K V R T R	K A L T R	cold:B	307
972	ICELANDIC	isl	cold		ˈkʰald̥ʏr	ˈkʰ a l d̥ ʏ r	k a l d i r	K V R T V R	K A L T Y R	cold:B	307
973	FAROESE	fao	cold		ˈkʰald̥ʊɹ	ˈkʰ a l d̥ ʊ ɹ	k a l d u r	K V R T V R	K A L T Y R	cold:B	307
974	NORWEGIAN_RIKSMAL	nor	cold		kalː	k a lː	k a l	K V R	K A L	cold:B	307
975	STAVANGERSK		cold		ˈkalːə	ˈk a lː ə	k a l I	K V R V	K A L E	cold:B	307
976	OLD_SWEDISH		cold		ˈkalder	ˈk a l d e r	k a l d e r	K V R T V R	K A L T E R	cold:B	307
977	SWEDISH	swe	cold		kalː	k a lː	k a l	K V R	K A L	cold:B	307
978	ELFDALIAN	qov	cold		kold	k o l d	k o l d	K V R T	K U L T	cold:B	307
979	DANISH	dan	cold		g̥ʰʌlˀ	g̥ʰ ʌ lˀ	g o l	K V R	K E L	cold:B	307
980	DANISH_FJOLDE		cold		koːlʲ	k oː lʲ	k o l	K V R	K U L	cold:B	307
981	GUTNISH_LAU		cold		ˈkaldar	ˈk a l d a r	k a l d a r	K V R T V R	K A L T A R	cold:B	307
982	ENGLISH	eng	cold		kəʊld	k əʊ l d	k I l d	K V R T	K E L T	cold:B	307
983	DUTCH	nld	cold		kɑut	k ɑu t	k o t	K V T	K A T	cold:B	307
984	GERMAN	deu	cold		kalt	k a l t	k a l t	K V R T	K A L T	cold:B	307
985	LATIN	lat	cold		ˈfriːgidus	ˈf r iː g i d u s	f r i g i d u s	P R V K V T V S	B R I K I T Y S	cold:E	309
986	CATALAN	cat	cold		fɾɛt	f ɾ ɛ t	f r E t	P R V T	B R E T	cold:E	309
987	PORTUGUESE	por	cold		ˈfɾiu	ˈf ɾ iu	f r i	P R V	B R I	cold:E	309
988	SPANISH	spa	cold		fɾio	f ɾ io	f r i	P R V	B R I	cold:E	309
989	FRENCH	fra	cold		fʀwɑ	f ʀ w ɑ	f r w o	P R W V	B R W A	cold:E	309
990	ITALIAN	ita	cold		freddo	f r e dd o	f r e d o	P R V T V	B R E T U	cold:E	309
991	OLD_IRISH	sga	cold		u:ər	u:ə r	u r	V R	Y R	cold:I	312
992	ANCIENT_GREEK	grc	come		érkʰomai̯	é r kʰ o m ai̯	e r k o m a	V R K V M V	E R K U M A	come:G	318
993	GREEK	ell	come		ˈe̞rxo̞ˌme̞	ˈe̞ r x o̞ ˌm e̞	e r x o m e	V R K V M V	E R G U M E	come:G	318
994	OSSETIC_IRON	oss	come		ɐrbasɐw	ɐ r b a s ɐ w	a r b a s a w	V R P V S V W	E R P A S E W	come:K	321
995	OSSETIC_DIGOR	oss	come		ɐrbacɐw	ɐ r b a c ɐ w	a r b a T a w	V R P V K V W	E R P A C E W	come:K	321
996	ORIYA	ori	come		as	a s	a s	V S	A S	come:N	322
997	BIHARI	mai	come		aeəb	aeə b	a b	V P	A P	come:H	319
998	URDU	urd	come		ʔɑnə	ʔ ɑ n ə	7 o n I	H V N V	H A N E	come:H	319
999	MARATHI	mar	come		jeɳe	j e ɳ e	y e n e	J V N V	J E N E	come:S	323
1000	OLD_CHURCH_SLAVONIC	chu	come		priti	p r i t i	p r i t i	P R V T V	P R I T I	come:F	317
1001	SERBO-CROATIAN	srp	come		ˈdɔ̌laziti	ˈd ɔ̌ l a z i t i	d o l a z i t i	T V R V S V T V	T U L A S I T I	come:V	325
1002	BULGARIAN	bul	come		ˈdɔjdə	ˈd ɔ j d ə	d o y d I	T V J T V	T U J T E	come:F	317
1003	MACEDONIAN	mkd	come		ˈdojdɛ	ˈd o j d ɛ	d o y d E	T V J T V	T U J T E	come:F	317
1004	RUSSIAN	rus	come		prʲixɔdʲitʲ	p rʲ i x ɔ dʲ i tʲ	p r i x o d i t	P R V K V T V T	P R I G U T I T	come:W	326
1005	POLISH	pol	come		pʂɘ̟ˈxɔdʑitɕ	p ʂ ɘ̟ ˈx ɔ d ʑ i t ɕ	p S I x o d Z i t S	P S V K V T S V T S	P S E G U T S I T S	come:W	326
1006	BELARUSIAN	bel	come		prɨˈxɔdzʲitsʲ	p r ɨ ˈx ɔ d zʲ i t sʲ	p r I x o d z i t s	P R V K V T S V T S	P R I G U T S I T S	come:W	326
1007	UKRAINIAN	ukr	come		prɪˈxodɪtɪ	p r ɪ ˈx o d ɪ t ɪ	p r i x o d i t i	P R V K V T V T V	P R I G U T I T I	come:W	326
1008	SLOVAK	slk	come		priːsc	p r iː s c	p r i s T	P R V S K	P R I S C	come:F	317
1009	CZECH	ces	come		ˈpr̝̊ɪjiːt	ˈp r̝̊ ɪ j iː t	p r i y i t	P R V J V T	P R I J I T	come:F	317
1010	SORBIAN_UPPER	hsb	come		ˈpʃikʰadʒɛtʃ	ˈp ʃ i kʰ a d ʒ ɛ t ʃ	p S i k a d Z E t S	P S V K V T S V T S	P S I K A T S E T S	come:W	326
1011	SORBIAN_LOWER	dsb	come		pɕiɕ	p ɕ i ɕ	p S i S	P S V S	P S I S	come:F	317
1012	SLOVENIAN	slv	come		priˈxâːjati	p r i ˈx âː j a t i	p r i x a y a t i	P R V K V J V T V	P R I G A J A T I	come:W	326
1013	OLD_NORSE	non	come		ˈkoma	ˈk o m a	k o m a	K V M V	K U M A	come:B	316
1014	ICELANDIC	isl	come		ˈkʰɔːma	ˈkʰ ɔː m a	k o m a	K V M V	K U M A	come:B	316
1015	FAROESE	fao	come		ˈkʰoːma	ˈkʰ oː m a	k o m a	K V M V	K U M A	come:B	316
1016	NORWEGIAN_RIKSMAL	nor	come		ˈkɔ̀mːə	ˈk ɔ̀ mː ə	k o m I	K V M V	K U M E	come:B	316
1017	STAVANGERSK		come		ˈkɔ̀mːa	ˈk ɔ̀ mː a	k o m a	K V M V	K U M A	come:B	316
1018	OLD_SWEDISH		come		ˈkoːma	ˈk oː m a	k o m a	K V M V	K U M A	come:B	316
1019	SWEDISH	swe	come		ˈkɔ̀mːa	ˈk ɔ̀ mː a	k o m a	K V M V	K U M A	come:B	316
1020	ELFDALIAN	qov	come		ˈkʉ̀mɔ	ˈk ʉ̀ m ɔ	k I m o	K V M V	K Y M U	come:B	316
1021	DANISH	dan	come		ˈg̥ʰʌmə	ˈg̥ʰ ʌ m ə	g o m I	K V M V	K E M E	come:B	316
1022	DANISH_FJOLDE		come		kom	k o m	k o m	K V M	K U M	come:B	316
1023	GUTNISH_LAU		come		kumːɛ	k u mː ɛ	k u m E	K V M V	K Y M E	come:B	316
1024	ENGLISH	eng	come		kʌm	k ʌ m	k o m	K V M	K E M	come:B	316
1025	DUTCH	nld	come		komən	k o m ə n	k o m I n	K V M V N	K U M E N	come:B	316
1026	GERMAN	deu	come		kɔmən	k ɔ m ə n	k o m I n	K V M V N	K U M E N	come:B	316
1027	LATIN	lat	come		weˈniːre	w e ˈn iː r e	w e n i r e	W V N V R V	W E N I R E	come:B	316
1028	CATALAN	cat	come		bəni	b ə n i	b I n i	P V N V	P E N I	come:B	316
1029	PORTUGUESE	por	come		viɾ	v i ɾ	v i r	W V R	B I R	come:B	316
1030	SPANISH	spa	come		beniɾ	b e n i ɾ	b e n i r	P V N V R	P E N I R	come:B	316
1031	FRENCH	fra	come		vəniʀ	v ə n i ʀ	v I n i r	W V N V R	B E N I R	come:B	316
1032	ITALIAN	ita	come		venire	v e n i r e	v e n i r e	W V N V R V	B E N I R E	come:B	316
1033	OLD_IRISH	sga	come		doˈtʹe:dʹ	d o ˈtʹ e: dʹ	d o t e d	T V T V T	T U T E T	come:I	320
1034	ANCIENT_GREEK	grc	count		aritʰméɔː	a r i tʰ m é ɔː	a r i t m e o	V R V T M V V	A R I T M E U	count:J	334
1035	GREEK	ell	count		me̞ˈtro̞	m e̞ ˈt r o̞	m e t r o	M V T R V	M E T R U	count:I	333
1036	OSSETIC_IRON	oss	count		nymaj	n y m a j	n i m a y	N V M V J	N Y M A J	count:I	333
1037	OSSETIC_DIGOR	oss	count		nimaj	n i m a j	n i m a y	N V M V J	N I M A J	count:I	333
1038	ORIYA	ori	count		gɔɳiba	g ɔ ɳ i b a	g o n i b a	K V N V P V	K U N I P A	count:C	328
1039	BIHARI	mai	count		ganəb	g a n ə b	g a n I b	K V N V P	K A N E P	count:C	328
1040	URDU	urd	count		ɡɪnnə	ɡ ɪ nn ə	g i n I	K V N V	K I N E	count:C	328
1041	MARATHI	mar	count		modzɳe	m o d z ɳ e	m o d z n e	M V T S N V	M U T S N E	count:V	337
1042	OLD_CHURCH_SLAVONIC	chu	count		tʃisti	t ʃ i s t i	t S i s t i	T S V S T V	T S I S T I	count:G	331
1043	SERBO-CROATIAN	srp	count		ˈbrɔ̌jati	ˈb r ɔ̌ j a t i	b r o y a t i	P R V J V T V	P R U J A T I	count:F	330
1044	BULGARIAN	bul	count		bruˈjɤ	b r u ˈj ɤ	b r u y o	P R V J V	P R Y J E	count:F	330
1045	MACEDONIAN	mkd	count		ˈbroi	ˈb r o i	b r o i	P R V V	P R U I	count:F	330
1046	RUSSIAN	rus	count		stʃitatʲ	s t ʃ i t a tʲ	s t S i t a t	S T S V T V T	S T S I T A T	count:G	331
1047	POLISH	pol	count		ˈlitʂɘ̟ʨ	ˈl i t ʂ ɘ̟ ʨ	l i t S I C	R V T S V K	L I T S E C	count:H	332
1048	BELARUSIAN	bel	count		lʲiˈtʂɨtsʲ	lʲ i ˈt ʂ ɨ t sʲ	l i t S I t s	R V T S V T S	L I T S I T S	count:H	332
1049	UKRAINIAN	ukr	count		lʲiˈtʂɪtɪ	lʲ i ˈt ʂ ɪ t ɪ	l i t S i t i	R V T S V T V	L I T S I T I	count:H	332
1050	SLOVAK	slk	count		ˈpɔtʃiːtac	ˈp ɔ t ʃ iː t a c	p o t S i t a T	P V T S V T V K	P U T S I T A C	count:G	331
1051	CZECH	ces	count		ˈpɔtʃiːtat	ˈp ɔ t ʃ iː t a t	p o t S i t a t	P V T S V T V T	P U T S I T A T	count:G	331
1052	SORBIAN_UPPER	hsb	count		ˈlitʃitʃ	ˈl i t ʃ i t ʃ	l i t S i t S	R V T S V T S	L I T S I T S	count:H	332
1053	SORBIAN_LOWER	dsb	count		ˈraxnowaɕ	ˈr a x n o w a ɕ	r a x n o w a S	R V K N V W V S	R A G N U W A S	count:P	336
1054	SLOVENIAN	slv	count		ˈʃtěːti	ˈʃ t ěː t i	S t e t i	S T V T V	S T E T I	count:G	331
1055	OLD_NORSE	non	count		ˈtelja	ˈt e l j a	t e l y a	T V R J V	T E L J A	count:A	327
1056	ICELANDIC	isl	count		ˈtʰɛlja	ˈtʰ ɛ l j a	t E l y a	T V R J V	T E L J A	count:A	327
1057	FAROESE	fao	count		ˈtʰɛlja	ˈtʰ ɛ l j a	t E l y a	T V R J V	T E L J A	count:A	327
1058	NORWEGIAN_RIKSMAL	nor	count		ˈtɛ̀lːə	ˈt ɛ̀ lː ə	t E l I	T V R V	T E L E	count:A	327
1059	STAVANGERSK		count		ˈtɛ̀lːa	ˈt ɛ̀ lː a	t E l a	T V R V	T E L A	count:A	327
1060	OLD_SWEDISH		count		ˈtælia	ˈt æ l ia	t E l i	T V R V	T E L I	count:A	327
1061	SWEDISH	swe	count		ˈrɛ̀:kna	ˈr ɛ̀: k n a	r E k n a	R V K N V	R E K N A	count:P	336
1062	ELFDALIAN	qov	count		ˈrɛ̀kːɛn	ˈr ɛ̀ kː ɛ n	r E k E n	R V K V N	R E K E N	count:P	336
1063	DANISH	dan	count		ˈd̥ʰɛlə	ˈd̥ʰ ɛ l ə	d E l I	T V R V	T E L E	count:A	327
1064	DANISH_FJOLDE		count		teːl	t eː l	t e l	T V R	T E L	count:A	327
1065	GUTNISH_LAU		count		ˈtɛːlɛ	ˈt ɛː l ɛ	t E l E	T V R V	T E L E	count:A	327
1066	ENGLISH	eng	count		kaʊnt	k aʊ n t	k a n t	K V N T	K A N T	count:D	329
1067	DUTCH	nld	count		rekənən	r e k ə n ə n	r e k I n I n	R V K V N V N	R E K E N E N	count:P	336
1068	GERMAN	deu	count		t͜sɛ:lən	t͜s ɛ: l ə n	j E l I n	K V R V N	C E L E N	count:A	327
1069	LATIN	lat	count		numeˈraːre	n u m e ˈr aː r e	n u m e r a r e	N V M V R V R V	N Y M E R A R E	count:N	335
1070	CATALAN	cat	count		kumta	k u m t a	k u m t a	K V M T V	K Y M T A	count:D	329
1071	PORTUGUESE	por	count		kõˈtaɾ	k õ ˈt a ɾ	k o t a r	K V T V R	K U T A R	count:D	329
1072	SPANISH	spa	count		kontaɾ	k o n t a ɾ	k o n t a r	K V N T V R	K U N T A R	count:D	329
1073	FRENCH	fra	count		kɔ̃te	k ɔ̃ t e	k o t e	K V T V	K U T E	count:D	329
1074	ITALIAN	ita	count		kontare	k o n t a r e	k o n t a r e	K V N T V R V	K U N T A R E	count:D	329
1075	OLD_IRISH	sga	count		aðˈrʹi:ṽʹi	a ð ˈrʹ i: ṽʹ i	a 8 r i v i	V T R V W V	A D R I W I	count:J	334
1076	ANCIENT_GREEK	grc	cut		témnɔː	t é m n ɔː	t e m n o	T V M N V	T E M N U	cut:R	350
1077	GREEK	ell	cut		ˈko̞vo̞	ˈk o̞ v o̞	k o v o	K V W V	K U B U	cut:I	344
1078	OSSETIC_IRON	oss	cut		kɐrd	k ɐ r d	k a r d	K V R T	K E R T	cut:E	341
1079	OSSETIC_DIGOR	oss	cut		kɐrd	k ɐ r d	k a r d	K V R T	K E R T	cut:E	341
1080	ORIYA	ori	cut		khɔɳɖ	k h ɔ ɳ ɖ	k h o n d	K H V N T	K H U N T	cut:E	341
1081	BIHARI	mai	cut		ʈukra_kərəb	ʈ u k r a k ə r ə b	t u k r a k I r I b	T V K R V K V R V P	T Y K R A K E R E P	cut:Ac	338
1082	URDU	urd	cut		kɑʈnə	k ɑ ʈ n ə	k o t n I	K V T N V	K A T N E	cut:E	341
1083	MARATHI	mar	cut		kapɳe	k a p ɳ e	k a p n e	K V P N V	K A P N E	cut:J	345
1084	OLD_CHURCH_SLAVONIC	chu	cut		ræzɑti	r æ z ɑ t i	r E z o t i	R V S V T V	R E S A T I	cut:G	342
1085	SERBO-CROATIAN	srp	cut		ˈsjɛ̂tɕi	ˈs j ɛ̂ t ɕ i	s y E t S i	S J V T S V	S J E T S I	cut:P	348
1086	BULGARIAN	bul	cut		ˈrɛʒə	ˈr ɛ ʒ ə	r E Z I	R V S V	R E S E	cut:G	342
1087	MACEDONIAN	mkd	cut		ˈreʒɛ	ˈr e ʒ ɛ	r e Z E	R V S V	R E S E	cut:G	342
1088	RUSSIAN	rus	cut		rʲɛzatʲ	rʲ ɛ z a tʲ	r E z a t	R V S V T	R E S A T	cut:G	342
1089	POLISH	pol	cut		ʨɔɲʨ	ʨ ɔ ɲ ʨ	C o H C	K V N K	C U N C	cut:R	350
1090	BELARUSIAN	bel	cut		ˈrɛzatsʲ	ˈr ɛ z a t sʲ	r E z a t s	R V S V T S	R E S A T S	cut:G	342
1091	UKRAINIAN	ukr	cut		ˈrizatɪ	ˈr i z a t ɪ	r i z a t i	R V S V T V	R I S A T I	cut:G	342
1092	SLOVAK	slk	cut		ˈrɛzac	ˈr ɛ z a c	r E z a T	R V S V K	R E S A C	cut:G	342
1093	CZECH	ces	cut		ˈr̝ɛzat	ˈr̝ ɛ z a t	r E z a t	R V S V T	R E S A T	cut:G	342
1094	SORBIAN_UPPER	hsb	cut		ˈʀɪzatʃ	ˈʀ ɪ z a t ʃ	r i z a t S	R V S V T S	R I S A T S	cut:G	342
1095	SORBIAN_LOWER	dsb	cut		ˈrʲɪzaɕ	ˈrʲ ɪ z a ɕ	r i z a S	R V S V S	R I S A S	cut:G	342
1096	SLOVENIAN	slv	cut		ˈrěːzati	ˈr ěː z a t i	r e z a t i	R V S V T V	R E S A T I	cut:G	342
1097	OLD_NORSE	non	cut		ˈmɛita	ˈm ɛi t a	m E t a	M V T V	M E T A	cut:O	347
1098	ICELANDIC	isl	cut		ˈscɛːra	ˈs c ɛː r a	s T E r a	S K V R V	S C E R A	cut:E	341
1099	FAROESE	fao	cut		ˈsnʊiːja	ˈs n ʊiː j a	s n u y a	S N V J V	S N Y J A	cut:B	340
1100	NORWEGIAN_RIKSMAL	nor	cut		ˈʃæ̀ːɾə	ˈʃ æ̀ː ɾ ə	S E r I	S V R V	S E R E	cut:E	341
1101	STAVANGERSK		cut		ˈʂèːʁa	ˈʂ èː ʁ a	S e G a	S V R V	S E R A	cut:E	341
1102	OLD_SWEDISH		cut		ˈsneːða	ˈs n eː ð a	s n e 8 a	S N V T V	S N E D A	cut:B	340
1103	SWEDISH	swe	cut		ˈɧæ̀ːra	ˈɧ æ̀ː r a	S E r a	S V R V	S E R A	cut:E	341
1104	ELFDALIAN	qov	cut		ˈògːɑ	ˈò gː ɑ	o g o	V K V	U K A	cut:Af	339
1105	DANISH	dan	cut		ˈsg̥ʰɛːʌ	ˈs g̥ʰ ɛːʌ	s g E	S K V	S K E	cut:E	341
1106	DANISH_FJOLDE		cut		sxeæɹ	s x eæ ɹ	s x e r	S K V R	S G E R	cut:E	341
1107	GUTNISH_LAU		cut		ˈskɛːrɛ	ˈs k ɛː r ɛ	s k E r E	S K V R V	S K E R E	cut:E	341
1108	ENGLISH	eng	cut		kʌt	k ʌ t	k o t	K V T	K E T	cut:Q	349
1109	DUTCH	nld	cut		snɛidən	s n ɛi d ə n	s n E d I n	S N V T V N	S N E T E N	cut:B	340
1110	GERMAN	deu	cut		ʃnaĭdn̩	ʃ n a ĭ d n̩	S n a i d n	S N V V T N	S N A I T N	cut:B	340
1111	LATIN	lat	cut		seˈkaːre	s e ˈk aː r e	s e k a r e	S V K V R V	S E K A R E	cut:P	348
1112	CATALAN	cat	cut		təʎa	t ə ʎ a	t I l a	T V R V	T E L A	cut:T	351
1113	PORTUGUESE	por	cut		kuɾˈtaɾ	k u ɾ ˈt a ɾ	k u r t a r	K V R T V R	K Y R T A R	cut:E	341
