ID	DOCULECT	GLOTTOCODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
1440	Adnyamathanha	adny1235	COLD		ata	a t a	a t a	V T V	A T A	COLD:2103	2103
1441	Alyawarr	alya1239	COLD		ireɳt	i r e ɳ t	i r e n t	V R V N T	I R E N T	COLD:2137	2137
1442	Arabana	arab1267	COLD		madli	m a d l i	m a d l i	M V T R V	M A T L I	COLD:2107	2107
1443	Yugambeh-Bandjalang	band1339	COLD		woɹuŋ	w o ɹ u ŋ	w o r u N	W V R V N	W U R Y N	COLD:2148	2148
1444	Dhangu	dhan1270	COLD		gujiŋar	g u j i ŋ a r	g u y i N a r	K V J V N V R	K Y J I N A R	COLD:2099	2099
1445	Sydney	sydn1236	COLD		tugːeɹah	t u gː e ɹ a h	t u g e r a h	T V K V R V H	T Y K E R A H	COLD:2120	2120
1446	Dhuwal	dhuw1249	COLD		gujiŋar	g u j i ŋ a r	g u y i N a r	K V J V N V R	K Y J I N A R	COLD:2099	2099
1447	Dieri	dier1241	COLD		kundukundu	k u n d u k u n d u	k u n d u k u n d u	K V N T V K V N T V	K Y N T Y K Y N T Y	COLD:2094	2094
1448	Dyaabugay	dyaa1242	COLD		biŋgaɲci	b i ŋ g a ɲ c i	b i N g a H T i	P V N K V N K V	P I N K A N C I	COLD:2158	2158
1449	Djambarrpuyngu	djam1256	COLD		gujiŋar	g u j i ŋ a r	g u y i N a r	K V J V N V R	K Y J I N A R	COLD:2099	2099
1450	Djinang	djin1253	COLD		miɳ	m i ɳ	m i n	M V N	M I N	COLD:2100	2100
1451	Gamilaraay	gami1243	COLD		gariːl	g a r iː l	g a r i l	K V R V R	K A R I L	COLD:2126	2126
1452	Kumbainggar	kumb1268	COLD		niːɹum	n iː ɹ u m	n i r u m	N V R V M	N I R Y M	COLD:2139	2139
1453	Gupapuyngu	gupa1247	COLD		ŋulwitc	ŋ u l w i t c	N u l w i t T	N V R W V T K	N Y L W I T C	COLD:2097	2097
1454	Gurindji	guri1247	COLD		mururu	m u r u r u	m u r u r u	M V R V R V	M Y R Y R Y	COLD:2105	2105
1455	Guyani	guya1249	COLD		bakala	b a k a l a	b a k a l a	P V K V R V	P A K A L A	COLD:2110	2110
1456	Jaru	jaru1254	COLD		maliri	m a l i r i	m a l i r i	M V R V R V	M A L I R I	COLD:2107	2107
1457	Djiwarli	djiw1241	COLD		pul̪uwa	p u l̪ u w a	p u l u w a	P V R V W V	P Y L Y W A	COLD:2135	2135
1458	Kalkutung	kalk1246	COLD		ilir	i l i r	i l i r	V R V R	I L I R	COLD:2127	2127
1459	Karadjeri	kara1476	COLD		carcar	c a r c a r	T a r T a r	K V R K V R	C A R C A R	COLD:2162	2162
1460	Kartujarra	kart1247	COLD		jalta	j a l t a	y a l t a	J V R T V	J A L T A	COLD:2096	2096
1461	Kaurna	kaur1267	COLD		maɲapaiœnːa	m a ɲ a p a i œ nː a	m a H a p a i E n a	M V N V P V V V N V	M A N A P A I U N A	COLD:2111	2111
1462	Kukatja	kuka1246	COLD		kunti	k u n t i	k u n t i	K V N T V	K Y N T I	COLD:2094	2094
1463	Kuku-Yalanji	kuku1273	COLD		kiwai	k i w a i	k i w a i	K V W V V	K I W A I	COLD:2101	2101
1464	Gurdjar	gurd1238	COLD		ŋkoɖijolk	ŋ k o ɖ i j o l k	N k o d i y o l k	N K V T V J V R K	N K U T I J U L K	COLD:2164	2164
1465	Kuuku-Ya_u	kuuk1238	COLD		piːca	p iː c a	p i T a	P V K V	P I C A	COLD:2147	2147
1466	Kala_Lagaw_Ya	kala1377	COLD		gabu	g a b u	g a b u	K V P V	K A P Y	COLD:2098	2098
1467	Margany	marg1253	COLD		jagal	j a g a l	y a g a l	J V K V R	J A K A L	COLD:2146	2146
1468	Martu_Wangka	mart1256	COLD		kaːlj	k aː l j	k a l y	K V R J	K A L J	COLD:2124	2124
1469	Mudburra	mudb1240	COLD		makuru	m a k u r u	m a k u r u	M V K V R V	M A K Y R Y	COLD:2092	2092
1470	Muruwari	muru1266	COLD		maɳta	m a ɳ t a	m a n t a	M V N T V	M A N T A	COLD:2103	2103
1471	Ngaanyatjarra	ngaa1240	COLD		wari	w a r i	w a r i	W V R V	W A R I	COLD:2141	2141
1472	Lower_Riverland	lowe1402	COLD		makːur	m a kː u r	m a k u r	M V K V R	M A K Y R	COLD:2092	2092
1473	Ngamini	ngam1284	COLD		malti	m a l t i	m a l t i	M V R T V	M A L T I	COLD:2115	2115
1474	Ngarinman	ngar1235	COLD		maguru	m a g u r u	m a g u r u	M V K V R V	M A K Y R Y	COLD:2092	2092
1475	Ngarluma	ngar1287	COLD		mut̪u	m u t̪ u	m u t u	M V T V	M Y T Y	COLD:2154	2154
1476	Narrinyeri	narr1259	COLD		joʈe	j o ʈ e	y o t e	J V T V	J U T E	COLD:2118	2118
1477	Northern_Coastal_Nyangumarta	nort2754	COLD		wariciri	w a r i c i r i	w a r i T i r i	W V R V K V R V	W A R I C I R I	COLD:2141	2141
1478	Nyamal	nyam1271	COLD		jinda	j i n d a	y i n d a	J V N T V	J I N T A	COLD:2161	2161
1479	Nyangumarta	nyan1301	COLD		wari	w a r i	w a r i	W V R V	W A R I	COLD:2141	2141
1480	Nyunga	nyun1247	COLD		nitːin	n i tː i n	n i t i n	N V T V N	N I T I N	COLD:2106	2106
1481	Paakantyi	darl1243	COLD		bundiɲelːa	b u n d i ɲ e lː a	b u n d i H e l a	P V N T V N V R V	P Y N T I N E L A	COLD:2102	2102
1482	Panytyima	pany1241	COLD		mut̪umut̪u	m u t̪ u m u t̪ u	m u t u m u t u	M V T V M V T V	M Y T Y M Y T Y	COLD:2154	2154
1483	Banggarla	bang1339	COLD		pialːa	p i a lː a	p i a l a	P V V R V	P I A L A	COLD:2110	2110
1484	Bayungu	bayu1240	COLD		pul̪uwa	p u l̪ u w a	p u l u w a	P V R V W V	P Y L Y W A	COLD:2135	2135
1485	Pitjantjatjara	pitj1243	COLD		nantun	n a n t u n	n a n t u n	N V N T V N	N A N T Y N	COLD:2095	2095
1486	Pitta_Pitta	pitt1247	COLD		mali	m a l i	m a l i	M V R V	M A L I	COLD:2107	2107
1487	Ritarungo	rita1239	COLD		ŋulwitc	ŋ u l w i t c	N u l w i t T	N V R W V T K	N Y L W I T C	COLD:2097	2097
1488	Dhalandji	dhal1245	COLD		mut̪u	m u t̪ u	m u t u	M V T V	M Y T Y	COLD:2170	2170
1489	Dhargari	dhar1247	COLD		t̪aɹi	t̪ a ɹ i	t a r i	T V R V	T A R I	COLD:2142	2142
1490	Wagaya	waga1260	COLD		iku	i k u	i k u	V K V	I K Y	COLD:2136	2136
1491	Ngura	ngur1261	COLD		t̪ilaba	t̪ i l a b a	t i l a b a	T V R V P V	T I L A P A	COLD:2143	2143
1492	Warlpiri	warl1254	COLD		waljka	w a l j k a	w a l y k a	W V R J K V	W A L J K A	COLD:2114	2114
1493	Wanman	wanm1242	COLD		warikari	w a r i k a r i	w a r i k a r i	W V R V K V R V	W A R I K A R I	COLD:2141	2141
1494	Wariyangga	wari1262	COLD		pulana	p u l a n a	p u l a n a	P V R V N V	P Y L A N A	COLD:2135	2135
1495	Warumungu	waru1265	COLD		waɳa	w a ɳ a	w a n a	W V N V	W A N A	COLD:2109	2109
1496	Wathawurrung	wath1238	COLD		mutaŋ	m u t a ŋ	m u t a N	M V T V N	M Y T A N	COLD:2170	2170
1497	Wik-Mungkan	wikm1247	COLD		kucaɹ	k u c a ɹ	k u T a r	K V K V R	K Y C A R	COLD:2138	2138
1498	Wiradhuri	wira1262	COLD		baluːdaːj	b a l uː d aː j	b a l u d a y	P V R V T V J	P A L Y T A J	COLD:2132	2132
1499	Wirangu-Nauo	wira1260	COLD		bajala	b a j a l a	b a y a l a	P V J V R V	P A J A L A	COLD:2110	2110
1500	Yan-nhangu	yann1237	COLD		gut̪aŋu	g u t̪ a ŋ u	g u t a N u	K V T V N V	K Y T A N Y	COLD:2163	2163
1501	Yandruwandha	yand1253	COLD		malt̪i	m a l t̪ i	m a l t i	M V R T V	M A L T I	COLD:2115	2115
1502	Yawarawarga	yawa1258	COLD		malti	m a l t i	m a l t i	M V R T V	M A L T I	COLD:2115	2115
1503	Yindjibarndi	yind1247	COLD		mul̪u	m u l̪ u	m u l u	M V R V	M Y L Y	COLD:2154	2154
1504	Yorta_Yorta	yort1237	COLD		bolkatc	b o l k a t c	b o l k a t T	P V R K V T K	P U L K A T C	COLD:2125	2125
1505	Yulparitja	yulp1238	COLD		jalta	j a l t a	y a l t a	J V R T V	J A L T A	COLD:2096	2096
1506	Yuwaalaraay	yuwa1242	COLD		balia	b a l i a	b a l i a	P V R V V	P A L I A	COLD:2131	2131
1507	Adnyamathanha	adny1235	COME		jana	j a n a	y a n a	J V N V	J A N A	COME:2181	2181
1508	Alyawarr	alya1239	COME		apijal̪e	a p i j a l̪ e	a p i y a l e	V P V J V R V	A P I J A L E	COME:2224	2224
1509	Arabana	arab1267	COME		wonkakata	w o n k a k a t a	w o n k a k a t a	W V N K V K V T V	W U N K A K A T A	COME:2233	2233
1510	Yugambeh-Bandjalang	band1339	COME		wamgijnjanga_j	w a m g i j n j a n g a j	w a m g i y n y a n g a y	W V M K V J N J V N K V J	W A M K I J N J A N K A J	COME:2211	2211
1511	Dhangu	dhan1270	COME		ɖojʔʲun	ɖ o j ʔʲ u n	d o y 7 u n	T V J H V N	T U J H Y N	COME:2184	2184
1512	Sydney	sydn1236	COME		quai	q u a i	q u a i	K V V V	K Y A I	COME:2250	2250
1513	Dhuwal	dhuw1249	COME		buna	b u n a	b u n a	P V N V	P Y N A	COME:2186	2186
1514	Dieri	dier1241	COME		wakaɹa	w a k a ɹ a	w a k a r a	W V K V R V	W A K A R A	COME:2230	2230
1515	Dyaabugay	dyaa1242	COME		garaj	g a r a j	g a r a y	K V R V J	K A R A J	COME:2226	2226
1516	Djambarrpuyngu	djam1256	COME		martci	m a r t c i	m a r t T i	M V R T K V	M A R T C I	COME:2251	2251
1517	Djinang	djin1253	COME		dcini_guwa	d c i n i g u w a	d T i n i g u w a	T K V N V K V W V	T C I N I K Y W A	COME:2185	2185
1518	Gamilaraay	gami1243	COME		janilːa	j a n i lː a	y a n i l a	J V N V R V	J A N I L A	COME:2181	2181
1519	Kumbainggar	kumb1268	COME		baːna	b aː n a	b a n a	P V N V	P A N A	COME:2237	2237
1520	Gupapuyngu	gupa1247	COME		buna	b u n a	b u n a	P V N V	P Y N A	COME:2186	2186
1521	Gurindji	guri1247	COME		kawaji	k a w a j i	k a w a y i	K V W V J V	K A W A J I	COME:2250	2250
1522	Guyani	guya1249	COME		kakananta	k a k a n a n t a	k a k a n a n t a	K V K V N V N T V	K A K A N A N T A	COME:2199	2199
1523	Jaru	jaru1254	COME		waɖ_janan	w a ɖ j a n a n	w a d y a n a n	W V T J V N V N	W A T J A N A N	COME:2193	2193
1524	Djiwarli	djiw1241	COME		kugaji	k u g a j i	k u g a y i	K V K V J V	K Y K A J I	COME:2177	2177
1525	Kalkutung	kalk1246	COME		iŋka_n̪aun̪a	i ŋ k a n̪ a u n̪ a	i N k a n a u n a	V N K V N V V N V	I N K A N A Y N A	COME:2215	2215
1526	Karadjeri	kara1476	COME		caji	c a j i	T a y i	K V J V	C A J I	COME:2239	2239
1527	Kartujarra	kart1247	COME		wanacurini	w a n a c u r i n i	w a n a T u r i n i	W V N V K V R V N V	W A N A C Y R I N I	COME:2213	2213
1528	Kaurna	kaur1267	COME		kawai	k a w a i	k a w a i	K V W V V	K A W A I	COME:2250	2250
1529	Kukatja	kuka1246	COME		jano	j a n o	y a n o	J V N V	J A N U	COME:2181	2181
1530	Kuku-Yalanji	kuku1273	COME		kata	k a t a	k a t a	K V T V	K A T A	COME:2226	2226
1531	Gurdjar	gurd1238	COME		ncilk	n c i l k	n T i l k	N K V R K	N C I L K	COME:2258	2258
1532	Kuuku-Ya_u	kuuk1238	COME		kalmaːna	k a l m aː n a	k a l m a n a	K V R M V N V	K A L M A N A	COME:2194	2194
1533	Kala_Lagaw_Ya	kala1377	COME		ŋapaiuti	ŋ a p a i u t i	N a p a i u t i	N V P V V V T V	N A P A I Y T I	COME:2183	2183
1534	Margany	marg1253	COME		waba	w a b a	w a b a	W V P V	W A P A	COME:2231	2231
1535	Martu_Wangka	mart1256	COME		janu	j a n u	y a n u	J V N V	J A N Y	COME:2181	2181
1536	Mudburra	mudb1240	COME		janduru	j a n d u r u	y a n d u r u	J V N T V R V	J A N T Y R Y	COME:2181	2181
1537	Muruwari	muru1266	COME		palka	p a l k a	p a l k a	P V R K V	P A L K A	COME:2220	2220
1538	Ngaanyatjarra	ngaa1240	COME		pitcaŋu	p i t c a ŋ u	p i t T a N u	P V T K V N V	P I T C A N Y	COME:2180	2180
1539	Lower_Riverland	lowe1402	COME		kauwa	k a u w a	k a u w a	K V V W V	K A Y W A	COME:2250	2250
1540	Ngamini	ngam1284	COME		juɖunanmaji	j u ɖ u n a n m a j i	y u d u n a n m a y i	J V T V N V N M V J V	J Y T Y N A N M A J I	COME:2214	2214
1541	Ngarinman	ngar1235	COME		dumab_jani	d u m a b j a n i	d u m a b y a n i	T V M V P J V N V	T Y M A P J A N I	COME:2203	2203
1542	Ngarluma	ngar1287	COME		gugaʔʔʲ	g u g a ʔ ʔʲ	g u g a 7 7	K V K V H H	K Y K A H H	COME:2177	2177
1543	Narrinyeri	narr1259	COME		pɹuntun	p ɹ u n t u n	p r u n t u n	P R V N T V N	P R Y N T Y N	COME:2206	2206
1544	Northern_Coastal_Nyangumarta	nort2754	COME		milpiɲi	m i l p i ɲ i	m i l p i H i	M V R P V N V	M I L P I N I	COME:2260	2260
1545	Nyamal	nyam1271	COME		kaɭiɲcarijampa	k a ɭ i ɲ c a r i j a m p a	k a L i H T a r i y a m p a	K V R V N K V R V J V M P V	K A L I N C A R I J A M P A	COME:1	1
1546	Nyangumarta	nyan1301	COME		kuʈaliji	k u ʈ a l i j i	k u t a l i y i	K V T V R V J V	K Y T A L I J I	COME:2229	2229
1547	Nyunga	nyun1247	COME		juwal_kuɭ	j u w a l k u ɭ	y u w a l k u L	J V W V R K V R	J Y W A L K Y L	COME:2191	2191
1548	Paakantyi	darl1243	COME		baɹiba	b a ɹ i b a	b a r i b a	P V R V P V	P A R I P A	COME:2192	2192
1549	Panytyima	pany1241	COME		muŋkuwalku	m u ŋ k u w a l k u	m u N k u w a l k u	M V N K V W V R K V	M Y N K Y W A L K Y	COME:2257	2257
1550	Banggarla	bang1339	COME		ŋamːata	ŋ a mː a t a	N a m a t a	N V M V T V	N A M A T A	COME:2201	2201
1551	Bayungu	bayu1240	COME		kugaji	k u g a j i	k u g a y i	K V K V J V	K Y K A J I	COME:2177	2177
1552	Pitjantjatjara	pitj1243	COME		pitcaɲi	p i t c a ɲ i	p i t T a H i	P V T K V N V	P I T C A N I	COME:2180	2180
1553	Pitta_Pitta	pitt1247	COME		pat̪i	p a t̪ i	p a t i	P V T V	P A T I	COME:2180	2180
1554	Ritarungo	rita1239	COME		ɖap	ɖ a p	d a p	T V P	T A P	COME:2188	2188
1555	Dhalandji	dhal1245	COME		kugaji	k u g a j i	k u g a y i	K V K V J V	K Y K A J I	COME:2177	2177
1556	Dhargari	dhar1247	COME		wargaɹu	w a r g a ɹ u	w a r g a r u	W V R K V R V	W A R K A R Y	COME:2232	2232
1557	Wagaya	waga1260	COME		kura	k u r a	k u r a	K V R V	K Y R A	COME:2240	2240
1558	Ngura	ngur1261	COME		punt̪i	p u n t̪ i	p u n t i	P V N T V	P Y N T I	COME:2222	2222
1559	Warlpiri	warl1254	COME		kulpami	k u l p a m i	k u l p a m i	K V R P V M V	K Y L P A M I	COME:2200	2200
1560	Wanman	wanm1242	COME		paʈija	p a ʈ i j a	p a t i y a	P V T V J V	P A T I J A	COME:2209	2209
1561	Wariyangga	wari1262	COME		punia	p u n i a	p u n i a	P V N V V	P Y N I A	COME:2186	2186
1562	Warumungu	waru1265	COME		apan	a p a n	a p a n	V P V N	A P A N	COME:2231	2231
1563	Wathawurrung	wath1238	COME		jana	j a n a	y a n a	J V N V	J A N A	COME:2181	2181
1564	Wik-Mungkan	wikm1247	COME		awej	a w e j	a w e y	V W V J	A W E J	COME:2225	2225
1565	Wiradhuri	wira1262	COME		buogara	b u o g a r a	b u o g a r a	P V V K V R V	P Y U K A R A	COME:2217	2217
1566	Wirangu-Nauo	wira1260	COME		uɭdiɳ	u ɭ d i ɳ	u L d i n	V R T V N	Y L T I N	COME:2204	2204
1567	Yan-nhangu	yann1237	COME		wiɳi	w i ɳ i	w i n i	W V N V	W I N I	COME:2189	2189
1568	Yandruwandha	yand1253	COME		kut̪iwara	k u t̪ i w a r a	k u t i w a r a	K V T V W V R V	K Y T I W A R A	COME:2205	2205
1569	Yawarawarga	yawa1258	COME		dauaɹaɹi	d a u a ɹ a ɹ i	d a u a r a r i	T V V V R V R V	T A Y A R A R I	COME:2219	2219
1570	Yindjibarndi	yind1247	COME		ganaŋgari	g a n a ŋ g a r i	g a n a N g a r i	K V N V N K V R V	K A N A N K A R I	COME:2179	2179
1571	Yorta_Yorta	yort1237	COME		gaka	g a k a	g a k a	K V K V	K A K A	COME:2199	2199
1572	Yulparitja	yulp1238	COME		waɹiɲkawa	w a ɹ i ɲ k a w a	w a r i H k a w a	W V R V N K V W V	W A R I N K A W A	COME:2182	2182
1573	Yuwaalaraay	yuwa1242	COME		janaːj	j a n aː j	y a n a y	J V N V J	J A N A J	COME:2181	2181
1574	Adnyamathanha	adny1235	COOK (SOMETHING)		amba	a m b a	a m b a	V M P V	A M P A	COOK (SOMETHING):2294	2294
1575	Alyawarr	alya1239	COOK (SOMETHING)		ampeɳejel	a m p e ɳ e j e l	a m p e n e y e l	V M P V N V J V R	A M P E N E J E L	COOK (SOMETHING):2294	2294
1576	Arabana	arab1267	COOK (SOMETHING)		tilitilinkata	t i l i t i l i n k a t a	t i l i t i l i n k a t a	T V R V T V R V N K V T V	T I L I T I L I N K A T A	COOK (SOMETHING):2287	2287
1577	Yugambeh-Bandjalang	band1339	COOK (SOMETHING)		gujba	g u j b a	g u y b a	K V J P V	K Y J P A	COOK (SOMETHING):2277	2277
1578	Dhangu	dhan1270	COOK (SOMETHING)		bijart̪an	b i j a r t̪ a n	b i y a r t a n	P V J V R T V N	P I J A R T A N	COOK (SOMETHING):2264	2264
1579	Sydney	sydn1236	COOK (SOMETHING)		kunʔnuma	k u n ʔ n u m a	k u n 7 n u m a	K V N H N V M V	K Y N H N Y M A	COOK (SOMETHING):2276	2276
1580	Dhuwal	dhuw1249	COOK (SOMETHING)		bat̪a	b a t̪ a	b a t a	P V T V	P A T A	COOK (SOMETHING):2305	2305
1581	Dieri	dier1241	COOK (SOMETHING)		waji	w a j i	w a y i	W V J V	W A J I	COOK (SOMETHING):2270	2270
1582	Dyaabugay	dyaa1242	COOK (SOMETHING)		wajal	w a j a l	w a y a l	W V J V R	W A J A L	COOK (SOMETHING):2270	2270
1583	Djambarrpuyngu	djam1256	COOK (SOMETHING)		bat̪a	b a t̪ a	b a t a	P V T V	P A T A	COOK (SOMETHING):2305	2305
1584	Djinang	djin1253	COOK (SOMETHING)		bacigi	b a c i g i	b a T i g i	P V K V K V	P A C I K I	COOK (SOMETHING):2305	2305
1585	Gamilaraay	gami1243	COOK (SOMETHING)		wijagi	w i j a g i	w i y a g i	W V J V K V	W I J A K I	COOK (SOMETHING):2270	2270
1586	Kumbainggar	kumb1268	COOK (SOMETHING)		bagiː	b a g iː	b a g i	P V K V	P A K I	COOK (SOMETHING):2292	2292
1587	Gupapuyngu	gupa1247	COOK (SOMETHING)		ɲiɹmaɹama	ɲ i ɹ m a ɹ a m a	H i r m a r a m a	N V R M V R V M V	N I R M A R A M A	COOK (SOMETHING):2265	2265
1588	Gurindji	guri1247	COOK (SOMETHING)		kampaɳana	k a m p a ɳ a n a	k a m p a n a n a	K V M P V N V N V	K A M P A N A N A	COOK (SOMETHING):2294	2294
1589	Guyani	guya1249	COOK (SOMETHING)		papmapapmanta	p a p m a p a p m a n t a	p a p m a p a p m a n t a	P V P M V P V P M V N T V	P A P M A P A P M A N T A	COOK (SOMETHING):2273	2273
1590	Jaru	jaru1254	COOK (SOMETHING)		gambaɳan	g a m b a ɳ a n	g a m b a n a n	K V M P V N V N	K A M P A N A N	COOK (SOMETHING):2294	2294
1591	Djiwarli	djiw1241	COOK (SOMETHING)		kambaɹu	k a m b a ɹ u	k a m b a r u	K V M P V R V	K A M P A R Y	COOK (SOMETHING):2294	2294
1592	Kalkutung	kalk1246	COOK (SOMETHING)		paʈupuni	p a ʈ u p u n i	p a t u p u n i	P V T V P V N V	P A T Y P Y N I	COOK (SOMETHING):2282	2282
1593	Karadjeri	kara1476	COOK (SOMETHING)		kampanpa	k a m p a n p a	k a m p a n p a	K V M P V N P V	K A M P A N P A	COOK (SOMETHING):2294	2294
1594	Kaurna	kaur1267	COOK (SOMETHING)		kambalːambalːa	k a m b a lː a m b a lː a	k a m b a l a m b a l a	K V M P V R V M P V R V	K A M P A L A M P A L A	COOK (SOMETHING):2294	2294
1595	Kukatja	kuka1246	COOK (SOMETHING)		paːla	p aː l a	p a l a	P V R V	P A L A	COOK (SOMETHING):2316	2316
1596	Kuku-Yalanji	kuku1273	COOK (SOMETHING)		wajcul	w a j c u l	w a y T u l	W V J K V R	W A J C Y L	COOK (SOMETHING):2270	2270
1597	Gurdjar	gurd1238	COOK (SOMETHING)		d̪ilk	d̪ i l k	d i l k	T V R K	T I L K	COOK (SOMETHING):2315	2315
1598	Kuuku-Ya_u	kuuk1238	COOK (SOMETHING)		untana	u n t a n a	u n t a n a	V N T V N V	Y N T A N A	COOK (SOMETHING):2266	2266
1599	Kala_Lagaw_Ya	kala1377	COOK (SOMETHING)		giapalai	g i a p a l a i	g i a p a l a i	K V V P V R V V	K I A P A L A I	COOK (SOMETHING):2322	2322
1600	Margany	marg1253	COOK (SOMETHING)		wad̪u	w a d̪ u	w a d u	W V T V	W A T Y	COOK (SOMETHING):2270	2270
1601	Martu_Wangka	mart1256	COOK (SOMETHING)		kampaŋu	k a m p a ŋ u	k a m p a N u	K V M P V N V	K A M P A N Y	COOK (SOMETHING):2294	2294
1602	Mudburra	mudb1240	COOK (SOMETHING)		kambu	k a m b u	k a m b u	K V M P V	K A M P Y	COOK (SOMETHING):2294	2294
1603	Muruwari	muru1266	COOK (SOMETHING)		muː	m uː	m u	M V	M Y	COOK (SOMETHING):2285	2285
1604	Ngaanyatjarra	ngaa1240	COOK (SOMETHING)		kutcalku	k u t c a l k u	k u t T a l k u	K V T K V R K V	K Y T C A L K Y	COOK (SOMETHING):2294	2294
1605	Lower_Riverland	lowe1402	COOK (SOMETHING)		ŋaŋuaŋko	ŋ a ŋ u a ŋ k o	N a N u a N k o	N V N V V N K V	N A N Y A N K U	COOK (SOMETHING):2303	2303
1606	Ngamini	ngam1284	COOK (SOMETHING)		kuki	k u k i	k u k i	K V K V	K Y K I	COOK (SOMETHING):2290	2290
1607	Ngarinman	ngar1235	COOK (SOMETHING)		gambaɳi	g a m b a ɳ i	g a m b a n i	K V M P V N V	K A M P A N I	COOK (SOMETHING):2294	2294
1608	Ngarluma	ngar1287	COOK (SOMETHING)		gamba	g a m b a	g a m b a	K V M P V	K A M P A	COOK (SOMETHING):2294	2294
1609	Narrinyeri	narr1259	COOK (SOMETHING)		mameɹamb	m a m e ɹ a m b	m a m e r a m b	M V M V R V M P	M A M E R A M P	COOK (SOMETHING):2283	2283
1610	Northern_Coastal_Nyangumarta	nort2754	COOK (SOMETHING)		kampana	k a m p a n a	k a m p a n a	K V M P V N V	K A M P A N A	COOK (SOMETHING):2294	2294
1611	Nyamal	nyam1271	COOK (SOMETHING)		kamala	k a m a l a	k a m a l a	K V M V R V	K A M A L A	COOK (SOMETHING):1	1
1612	Nyangumarta	nyan1301	COOK (SOMETHING)		kampaɳa	k a m p a ɳ a	k a m p a n a	K V M P V N V	K A M P A N A	COOK (SOMETHING):2294	2294
1613	Nyunga	nyun1247	COOK (SOMETHING)		d̪ukaɳ	d̪ u k a ɳ	d u k a n	T V K V N	T Y K A N	COOK (SOMETHING):2271	2271
1614	Paakantyi	darl1243	COOK (SOMETHING)		ŋuːwa	ŋ uː w a	N u w a	N V W V	N Y W A	COOK (SOMETHING):2269	2269
1615	Panytyima	pany1241	COOK (SOMETHING)		kampalku	k a m p a l k u	k a m p a l k u	K V M P V R K V	K A M P A L K Y	COOK (SOMETHING):2294	2294
1616	Banggarla	bang1339	COOK (SOMETHING)		kambata	k a m b a t a	k a m b a t a	K V M P V T V	K A M P A T A	COOK (SOMETHING):2294	2294
1617	Bayungu	bayu1240	COOK (SOMETHING)		kambanma	k a m b a n m a	k a m b a n m a	K V M P V N M V	K A M P A N M A	COOK (SOMETHING):2294	2294
1618	Pitjantjatjara	pitj1243	COOK (SOMETHING)		paljani	p a l j a n i	p a l y a n i	P V R J V N V	P A L J A N I	COOK (SOMETHING):2316	2316
1619	Pitta_Pitta	pitt1247	COOK (SOMETHING)		waci	w a c i	w a T i	W V K V	W A C I	COOK (SOMETHING):2270	2270
1620	Ritarungo	rita1239	COOK (SOMETHING)		bat̪a	b a t̪ a	b a t a	P V T V	P A T A	COOK (SOMETHING):2305	2305
1621	Dhalandji	dhal1245	COOK (SOMETHING)		kut̪uwalgin	k u t̪ u w a l g i n	k u t u w a l g i n	K V T V W V R K V N	K Y T Y W A L K I N	COOK (SOMETHING):2291	2291
1622	Dhargari	dhar1247	COOK (SOMETHING)		kapa	k a p a	k a p a	K V P V	K A P A	COOK (SOMETHING):2294	2294
1623	Wagaya	waga1260	COOK (SOMETHING)		ŋim	ŋ i m	N i m	N V M	N I M	COOK (SOMETHING):2304	2304
1624	Ngura	ngur1261	COOK (SOMETHING)		kukala	k u k a l a	k u k a l a	K V K V R V	K Y K A L A	COOK (SOMETHING):2290	2290
1625	Warlpiri	warl1254	COOK (SOMETHING)		cankami	c a n k a m i	T a n k a m i	K V N K V M V	C A N K A M I	COOK (SOMETHING):2267	2267
1626	Wanman	wanm1242	COOK (SOMETHING)		pawula	p a w u l a	p a w u l a	P V W V R V	P A W Y L A	COOK (SOMETHING):2321	2321
1627	Wariyangga	wari1262	COOK (SOMETHING)		parbaɳduɹaɹu	p a r b a ɳ d u ɹ a ɹ u	p a r b a n d u r a r u	P V R P V N T V R V R V	P A R P A N T Y R A R Y	COOK (SOMETHING):2307	2307
1628	Warumungu	waru1265	COOK (SOMETHING)		kupunta	k u p u n t a	k u p u n t a	K V P V N T V	K Y P Y N T A	COOK (SOMETHING):2272	2272
1629	Wathawurrung	wath1238	COOK (SOMETHING)		wanke	w a n k e	w a n k e	W V N K V	W A N K E	COOK (SOMETHING):2275	2275
1630	Wik-Mungkan	wikm1247	COOK (SOMETHING)		kiːŋkaŋ	k iː ŋ k a ŋ	k i N k a N	K V N K V N	K I N K A N	COOK (SOMETHING):2289	2289
1631	Wiradhuri	wira1262	COOK (SOMETHING)		giwaldain	g i w a l d a i n	g i w a l d a i n	K V W V R T V V N	K I W A L T A I N	COOK (SOMETHING):2280	2280
1632	Wirangu-Nauo	wira1260	COOK (SOMETHING)		gamba	g a m b a	g a m b a	K V M P V	K A M P A	COOK (SOMETHING):2294	2294
1633	Yan-nhangu	yann1237	COOK (SOMETHING)		bat̪an	b a t̪ a n	b a t a n	P V T V N	P A T A N	COOK (SOMETHING):2305	2305
1634	Yandruwandha	yand1253	COOK (SOMETHING)		kudla	k u d l a	k u d l a	K V T R V	K Y T L A	COOK (SOMETHING):2274	2274
